id	sentence
8069	  @British_Airways    no wonder I stopped flying with you. What is the point of boarding then closing the doors and then advise us that there's an 80 minute delay??? Wouldn't have taken the flight if you had advised before boarding. Another example of shocking customer service from BA
5006	I'm taking the fight against   #forceddeportation   to the skies. Join me and tell   @BritishAirways    and   @TurkishAirlines   to refuse to deport asylum seekers!    http://  sumof.us/439304875t?ref  erring_akid=46147.3974244.Xx3N74     ...  
2509	You know what I just realised while going through my makeup? While on that nightmare flight with   @British_Airways    some of my   @hudabeauty   palettes went missing. Yup! Never flying   @British_Airways    in my life again. How disgusting.
9492	 British Airways  boss promises compensation for customers affected by breach     https://  tradeforprofit.net/2018/09/britis  h-airways-boss-promises-compensation-for-customers-affected-by-breach/     ...     #WorldNews  
8377	Hi Kate! Could you possibly follow me back so I can DM you? Many thanks
3214	"  @British_Airways      @Flight_Refunds   terrible service from ""executive club customer service"". Cheated out of Tier and Avios points. No attempt to compensate for delay. Will never use   @British_Airways     again."
8151	  @British_Airways    why send me an email inviting me to register for the double Avila points on flights for the remainder of 2018, only to tell me I'm not eligible for the offer when I try to register? What's the criteria that means I don't qualify?
3324	Not anymore. They are shite. Never even entertain them now. Used to be my first choice.
2812	How distressing of   @britishairways    to cancel one flight and postpone another one the same long haul trip.  I'm Losing time. Business. Expense. Effort.   #NeverAgain     @BritishAirwSUCK  
4405	Thanks   @British_Airways   . You've managed to ruin our honeymoon. I will NEVER fly with BA again. Don't fly   @British_Airways   .
855	I have let them know. My card won't be available until Thursday. My card is cancelled and I've had to walk to work today. Thanks BA
1080	I have a club Europe ticket for flight at 19.10 from Lyon to Heathrow. My boarding pass won't download on the app although my husbands did.
9783	  @British_Airways    thanks for selling me duty free on board then for me to have it confiscated by customs about an hour later !!! Given wrong information from cabin crew once again !! Not happy  
9995	July 2019: two-week course/programme in England Departure: July 4th -  British Airways  5th, 6th and 7th: London weekend with English Guides 13th and 14th: Oxford and Bath Return: 22nd of July  (Three-week programme includes weekend in Scotland)...     https://www.  facebook.com/Global.Studies  .BA/posts/2393050117375741     ...  
7490	Headed back for my second year in Spain. Thus far: incredible   @Delta   and   @British_Airways    attendants waived my extra baggage fees, watched a documentary on Maynard Jackson and cried,
5088	I gotta go to the Berlin airport and slap them all for you  
2130	Never never travel by  British airways  or American Airlines..would take a bus or ride a bike but not these crooks
10803	Even if deplaning couple & child in question is a one off incident, why can't it be condemned (with all hype accompanied) for its unreasonableness? Your rush to defend anti Indian behaviour at every opportunity advertises Your eagerness to look anti Indian at every opportunity
3621	We have not. They never picked up my call either... I am leaving this city soon.
10949	Its not a whimsical change of mind I am not fit to fly, I have a doctors letter showing why.   @_ Britishairways      @emirates   all but you don't want to see that not fit to fly means this that. I want my money back on principal or I fly & you have to turn back.
1584	"""  #BoycottRyanair   as there is no accountability from them. Terrible that the guy behaved in a racist way, even more disgraceful that the staff took no action to stop him Not saying it won't happen   @British_Airways    at least there'd have been accountable & with other decent airlines     https://  twitter.com/MamaSylla5/sta  tus/1054332276841111553     ...  """
7071	I'm not going to argue with u it's not personally ur fault.. THE BANK SAYS IT IS DUE TO BA DATA THEFT  I'm not lying & the bank computer I saw message on Is definitely not lying ... end of conversation
1306	Thank you very much For showing empathy and I really really expect human connection here please. S-169645918 is the case number with Expedia. We also called BA trade support multiple times but they won't speak to us. Expedia only need comms from you.
3018	Yet another reason I'm relieved I never travel   @British_Airways   : financial data breach could mean credit card numbers, including CVV details, are now being traded on the dark web.     http://  bit.ly/2wRv4Zc          pic.twitter.com/y0RDgNnhXY 
7223	That's utterly shocking! What on earth do they expect people to do? Impact is way beyond the cost of a flight, and by giving no warning they aren't allowing people to make emergency arrangements.
4294	No need. Whenever I want to sleep on an ancient 747, I just fly to Seattle and back with   @British_Airways   
9032	It is brilliant...even though I 'ugly cry' every time, it's worth every tear!
6618	Do you want my reference number and points number?
1029	"""It's a small plane with 2 seats on either side of the aisle, so I know the bass won't fit! Also will have A,Bb,C and Eb in cabin bag so don't wanna have a fight when boarding! I hadn't to spell 'bass clarinet' five times yesterday on the phone!  """
3215	My son flew end of August Newark -london 24 hour stop over -israel.1 suitcase arrived at final destination Israel..the other supposedly got held up in Heathrow..he never got his suitcase back..there is no one to turn to...  British airways  doesn't care about their customers.
2428	  @britishairways    Furious.        appalling service. Upgraded to Business. No priority. Can't even complain on their awful website & calls never answered!! Not what I expect as an Exec Club member.
4974	Exactly! This time it's 'crew hours' apparently?!
9864	A huge thank you to the crew of   @British_Airways    flight 0297 yesterday for making this happen. Our plane flew on   #girlpower  ! pic.twitter.com/ylgFnutOfM 
2719	I've read through your messages, Mick. I'm sorry if there was an aircraft change, however this can happen. We can never guarantee a particular aircraft, as they can be subject to change for numerous reasons. Sorry to hear you were 1/2
3360	He never asked anyone to retweet. He just highlighted what happened to his son who isn't a celeb just an ordinary passenger. Many people tweet their complaints to companies it gets a quicker response
7070	  @British_Airways    I've submitted a claim for compensation but had no confirmation email. Can you confirm you've received it please?
11602	  @British_Airways    Has not as yet responded. This is a medical emergency of a UK citizen. Hoping we have a repsponse soon.   @Ladyjmf81   needs to know her father is safe.
8064	Soooooo cool
5695	Good, no one should have to pay for a ticket and have to see that. If it's against BA dress code, then he has nothing to complain about.
9464	Have you tried here? It has the EU rules and has links for complaints    https://  europa.eu/youreurope/cit  izens/travel/passenger-rights/air/index_en.htm     ...  
