id	sentence
6837	"Not sure how Apple Pay works, but if it was Android pay you wouldn't need to re-issue would you?  As the actual card details aren't ""revealed"" to the merchant."
3192	Finally made it back from Spain and I have never been treated worse than I was treated by   @AmericanAir   and   @British_Airways    you should be ashamed of your staff at Barcelona Airport. I've been a customer of   #AmericanAirlines   for over 10 years never again.
6671	Flight time change: Hi, we have just got an email from  British airways  saying our flights from manchester to Philadelphia then onto Orlando have changed times, we now will only have 1hr 30 min to make our next flight from Philadelphia to Orlando which I ...     https://  DIBB.me/tpRWQz         
8533	Also have to add that quite liking the   @British_Airways    app. Very handy! Pops up with the boarding pass in your notifications, tells you the gate, etc.  pic.twitter.com/bBZw4w43Jf 
8299	another view inside the famous   @british_airways      #A318     #avgeek    an all   #businessclass     #airplane   for only 32 pax in the aircraft?  Yes.   #BritishAirways    offer this special service to connect   @londoncityair   with   #newyork    Passenger will enjoy the    #flatbed   a...     https://  ift.tt/2z4U94c          pic.twitter.com/tZ10MTWAh8 
10458	Thanks Ian!
1995	  @British_Airways    2 hours and 55 minutes is how long I've just spent on the phone trying to book luggage for my flight on Saturday because your website won't work properly. Still not resolved so no luggage allowance for our holiday. Never again!
9576	A tribute to the legend of   #freddiemercury      #ffad        And so looking forward to bohemianrhapsodymovie ramimalek     #respect     #queen     @british_airways    heathrow_airport     https://www.  instagram.com/p/BnfyfQNhMpq/  ?utm_source=ig_twitter_share&amp;igshid=mavhcqnfrli     ...  
5241	And there it is spend the year avoiding   @British_Airways    due to shocking service and then the 2nd BA flight of the year, delayed Again  due to technical issues ? How long has this plane   been on the ground ? I thought this was a customer centric service company   #seriously  
2311	Never mind 7 hr car journey you got 6 hr presentation ceremony first    
1677	Data security is an important things in this digital ages. International Air Group - of  British Airways  and Aer Lingus fame - has once again revealed that hack compromised the data of hundreds of thousands of their clients. More on   #Skycop  :     https://www.  skycop.com/how-to-protect  -your-data-when-airlines-wont/     ...   pic.twitter.com/3cQeBYGcBZ 
3311	We do listen Paul and we pass on the feedback to help improve our services. We've never seen a pig flying at 38,000 feet but we have seen improvements made following our customer's feedback. ^Oliver
8221	With genuine dislike towards baby crying on flight, I cannot  imagine to have a family thrown out. Intolerant Britishness. Such a shame.    #BritishAirwaysRacism    IASficer's family forced off   #BritishAirways    flight because their son was crying.     https://www.  hindustantimes.com/india-news/ias  -officer-s-family-forced-off-british-airways-flight-as-three-year-old-son-was-crying/story-rjqTrD4D5THYXf7DcMnsBN.html     ...  
4985	Thank you, but I'd rather not be treated that way again.
4472	Never say never. No one knows what's round the corner.
11680	How Hackers Slipped by  British Airways ' Defenses     https://  buff.ly/2x0Fea4          < An old component untouched since 2012 is probably not top of mind for product owners, but it's still part of your attack surface. Worth remembering as we all rush headlong to serverless architectures...
2471	  @British_Airways    never fly this airline. There are so many more out there.  I though I would give them a try to compare first class
1202	"""  @British_Airways    efficient evening flight & pilot was pleased to make up lost time in air, but 45 mins for baggage reclaim at   @HeathrowAirport   T5 meant lost connections.   @easyJet   hold luggage always really quick retrieval. Won't help you out again by placing hand luggage in hold."""
9793	Absolutely not to your first question. I kept Frazer entertained.....and the refurbished ball market in business
4600	I got the blame. Wrong browser wrong day wrong laptop. Phoned price higher than website plus charge for phone booking
3307	I had an awful experience some years ago... never used them since.
3579	  @British_Airways    ...today is 24th Sept yet I haven't received the refund. To make it worse, my call has been disconnected 10 times whenever I tried to call. If you wish to check my case, the booking reference is U8X6T4...
737	"""Hi Lew, if we have a limited number of fares at a certain price available, you won't be able to make a booking for more passengers than this number at this price. This is why you've made separate bookings. BA can confirm that no 1/2"""
7008	traditionally the   @British_Airways    seem to just hate kids traveling in economy class between mumbai and London I have experienced their apathy towards a hapless parent(s) traveling with an infant several times- they just put on a deamon face at the sight of crying infant.
2049	will never fly BA again in my life. Bloody Racist
7147	  #lagos     #Abuja     #news     #nigeria     @wizkidayo     @iam_davido     #world     #worldnews     #nigerianews     #naija     #Africa   Air France,  British Airways  to end flights to Tehran     https://  ift.tt/2LmtCmS              https://  ift.tt/2w7C190         
153	"""Shame on them, won't admit errors and offer compensation......"""
4702	He said it was extraordinary people literally froze back away from him as if he might contaminate them.
10115	  @British_Airways    At your lounge in Athens. The WiFi is almost unusably slow. The main reason I upgraded to business was to use this. In 2018 business customers need fast internet. Sort it out or lose customers to a competitor that does.
10765	  #CyberSecurity    British Airways  Loses Customer Payment Card Data in   #Breach      https://www.  bleepingcomputer.com/news/security/  british-airways-loses-customer-payment-card-data-in-breach/     ...  
6875	I'd like to point out, that with delays of 2 hours or more you are in fact obliged to provide free meals and refreshments. ETA touchdown is now 01:09 BST
1538	I get that you can't 100% guarantee passengers don't bring nuts on board or that all the food you serve is 100% free from nuts but all I'm asking for is an announcement about it and that my meal is nut free. Glad to hear you won't serve nuts but that's not what   @qatarairways   said
7440	Selected VVIP access with Concorde Room key only. Hello best lounge in the world.   @British_Airways      @HeathrowAirport   pic.twitter.com/wPpk6cEl50 
5026	 British Airways  Hacked, Consumer Data Compromised     https://  adamlevin.com/2018/09/07/bri  tish-airways-hacked-consumer-data-compromised/     ...  
4225	You will never feel as helpless than trying to navigate IVR's, call centre processes and language barriers. You should be here to help people not block them   @Expedia     @British_Airways    Attempt number 4  to get some help, wonder how long I'll sit on hold this time!
4505	I don't think myself or the other passengers needed to! BA tend to just apologise and will try harder in future...but never do!
4298	My sister was then in tears today because it was her first flight alone and they told her she couldn't get on the flight - we knew that the check-in issue was a problem but we never thought it would mean that she may not be able to fly on a prebooked flight
9539	 British Airways  probes customer data theft   #britishairways        http://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...  
6542	Dear World.....please stop conspiring against me getting home.   #travelprobs     #NorthernFail     #britishairways      #everythingisdelayed  
4666	  @British_Airways    can't add hold bag online...keep telling me to check email address....ITS CORRECT!
6840	  @British_Airways    Need to cancel a car service booking I made with Avios & cannot cancel online. Have called 3 times now and can't seem to find anyone to help. Keep getting transferred. Can you help?
11476	  @British_Airways    Avios points not transferred into my executive account from my Avios account... should this of happened already?  Thanks
1849	We had to go out of airport, get luggage off plane and then go back to check in. Never do it. And   @British_Airways    use them sneakily too. Careful!
