id	sentence
9833	  @British_Airways    trying to check in Club Europe at Athens airport but no staff available? Have they all gone on strike/siesta?   #athens   pic.twitter.com/sSs26eq2zJ 
816	"""  @British_Airways    customer service is exceptionally awful. Well done   will shortly be cancelling my BA amex card and not bothering to collect avios anymore as after the trips we have booked, we won't be flying with you again!"""
3131	  @British_Airways    is there any reason why I'm receiving texts about a flight that I've never booked?
11662	I used to design phones and now it's my job to break them. So I have a fair idea of what can go wrong and what can trigger it. I've worked with hundreds of models and only seen one that was higher risk when charging. That model was recalled very rapidly.
7017	I concur!
11115	Got the standard bull shit answer
9642	Just this...   @DublinAirport   to   @HeathrowAirport   to   @ChangiAirport     #BritishAirways     pic.twitter.com/4Cu3XU5qE4 
9229	That it did.  Led to a lot of very important structural breakthroughs via tragedy.  I remember seeing a video on how they discovered hoop stress by placing it underwater and playing with pressurisation.
2813	"  @British_Airways    rep: ""Is there anything else I can help you with today?""  Me: ""Unless you can upgrade me to first class for free, I think that's it!""  Both of us burst out laughing for awhile.    @British_Airways    rep: ""I really wish I could. Thanks so much. Never stop smiling!"""
2240	  @British_Airways    on the last day of our honey moon in Paris, my wife and I woke up at 4:30 in the morning and drove to the airport to find out our plane to London was delayed and we would miss our flight home. We never got a notice. Why? We are beyond upset and disappointed.
9315	Thanks Neil, i am sure it will be! Looking forward to the flight!
8304	Top story:  British Airways  breach caused by credit card skimming malware, researchers say - TechCrunch     https://  techcrunch.com/2018/09/11/bri  tish-airways-breach-caused-by-credit-card-skimming-malware-researchers-say/     ...  , see more     http://  tweetedtimes.com/media/techcrun  ch/all?s=tnp     ...  
10427	Well I've flown with VA and American Airlines to NYC & VA won hands down but Branson is such a dick ...
5813	"Was it acceptable for a man to get fired for having ""girl's hair""?       http://  elitebusinessmagazine.co.uk/people/item/wa  s-it-acceptable-for-british-airways-to-fire-a-male-worker-for-having-girl-s-hair     ...     @nobraineragency     @ThinkingHatPR     @SellYourJamjar     @CarlReader     @Hutchings_Gina     @HowellsLegal     #GenderDiscrimination     #GenderEquality     #HR     #BritishAirways     pic.twitter.com/nqbLXfRU52 "
7674	Heads up   #BERMUDA  ! There are no economy seats available to get back to the rock from London on    @British_Airways    right before Christmas. No flights from Gatwick at all on Dec 22nd or 24th & no economy seats left on the 23rd! Really stupid of them not to have more flights!
3666	You'll be lucky to get any response, never mind a prompt one. I'm now on day 21 of a GDPR & More complaint and have heard nothing but tumbleweed.
3398	94 minutes of wasted phone calls, hanging on in the vain hope of someone answering and you deem that acceptable?? I was calling from Spain at my expense. Will never fly BA again
4025	Nope   @easyJet    my mate paid around the same amount of money as me to go to Berlin for 3 days me just 2 flights on the same day never again
10303	You guys suck. Your airplanes 100yrs old. Once I flew with you, my hand was on my heart all time.
5440	You'll love it! She can turn gracefully on a dime as well. The   #Dreamliner     #wing   is art, seen here on approach into   @fly2ohare     #Chicago   pic.twitter.com/V3H4YDeOTU 
1779	  @British_Airways    Luggage never made it to Poland yesterday, was told to phone airport after 3pm, its now 6pm and nobody answers the phone! No luggage no clothes for wedding! Can you help?
7951	Legal & General Group Plc completed a PS4.4 billion buy-in for  British Airways  PLC's pension scheme     https://www.  directorstalkinterviews.com/legal-general-  group-plc-completed-a-4-4-billion-buy-in-for-british-airways-plcs-pension-scheme/412758394     ...  
10484	  @British_Airways    On my flight to Dubai, there were pieces of China in my food. Some of which I unfortunately ate. Regardless of membership status, this is unacceptable. But as a gold member, What do you intend to do about it? I suggest you DM me.
9250	I finally got an official email stating the amount of compensation and asking for my bank account info. (Thanks for that.) I sent the info yesterday, can you just confirm you've received it properly? And if possible, tell me when the transfer is going to take place? Thanks!
8625	 British Airways  bestellt vier Embraer E190     http://  magazineoftravel.net/british-airway  s-bestellt-vier-embraer-e190/     ...  
3703	How come all airlines all of a sudden are getting it all wrong . This never used to happen a couple yrs ago now it's a nightmare to travel these days
11381	  @British_Airways    said this last time I complained and nothing happened. I'd like to reconvene with your customer complaints department - your brand is taking advantage of their customers. Pls dm me. Thx.
5245	  @British_Airways    Please could I have a proper response to case number 18430477? Knowingly taking money for specific seats which weren't available, needs a full explanation. The response to-date is unsatisfactory, lazy and disrespectful.
11369	The  British Airways  data breach shows that regulation works     https://www.  ft.com/content/a301f4  6a-b4df-11e8-bbc3-ccd7de085ffe     ...   via   @financialtimes  
7457	 British Airways : Stop selling trips to SeaWorld. End your support for these cruel orca circuses. - Sign the Petition!     https://  chn.ge/2KoAX54          via   @Change  
3766	"I still fly  British Airways  when it is most convenient for me to do so BUT I never buy anything on their ""cashless"" flights. No airline or any other business will dictate to me how I spend my money. Not now. Not ever. NEVER."
1385	"""Still got 2 months to go, so excited, you may have to forcibly remove me from the plane     I won't want to disembark  """
3261	I'm sorry to hear you were misadvised, Jenny. While online check-in is available for most passengers, it's never guaranteed. I hope our airport staff were able to assign the seats you wanted and that you enjoyed your flights. ^Beth S.
2272	Thanks   @sureshpprabhu   I hope there will be strict action against   @British_Airways    and will never repeat this behaviour.     https://  twitter.com/sureshpprabhu/  status/1027501842018779136     ...  
3150	They said they'd check on the air con, never came back with an answer. Lack of wine was just shrugged off, glass of WARM sparkling was a poor consolation. They had no suggestion for the WiFi problem. What do I do now? Refund please on WiFi - how? 1/2
11328	Struggling to find out progress on flight delay compensation and no clear options on   @british_airways    webpage. Anyone around to look into it for me?
6341	Financial details of 380000 customers hacked:  British Airways      https://www.  business-standard.com/article/news-i  ans/financial-details-of-380-000-customers-hacked-british-airways-118090700440_1.html     ...  
9764	  #BRITISH   AIRWAYS APOLOGISES AFTER HACKERS STEAL CREDIT CARD DETAILS OF HUNDREDS OF THOUSANDS OF CUSTOMERS  ON ITS WEBSITE AND APP. pic.twitter.com/LQN1LL599x 
8400	better communication and gate selection   @British_Airways    .  getting tired of taking the bus
5476	Why didn't the coroner act on   @British_Airways    not prioritising use of the defibrillator over landing to try and save her? They're quick enough to land when passengers are unruly, so could have circled a bit before landing. Heartless! Surely lessons to be learned here.
