id	sentence
4746	  @BritishAirways   :     http://  sumof.us/441389877t?ref  erring_akid=46403.13837587.6U8Oi0     ...   Stop doing the Home Office's dirty work, show some humanity! From an angry customer.
10011	  @British_Airways    yall are pros foreal foreal. Love yall  
7371	In other words why did you send a plane that couldn't accommodate all the passengers who paid for the flight?
420	Won't be me. Sorry. Hope you enjoy it.
5253	 British Airways  flying direct to   @dbntourism   first flight lands early tomorrow    https://  lnkd.in/dmtfxdH         
3478	  @vueling     @britishairways    you delay a flight 3 hours 38 minutes from Italy to London, so my partner turns up to the airport late deliberately, having received the late flight alert, only to not let them check the luggage in and therefore issue a boarding pass!   #neverflyvueling  
634	"""Yes you can, Ian. You'll still be Silver when you check in. I am sorry you won't be retaining the status, there's always next year!   ^Hel"""
4111	  @British_Airways    . I could not believe that. NEVER mention the option of letting her ride in the cargo NOTHING just get off. . They kept saying what I didnt dos Then when I showed them documents stating I did. They would come up with more excuses
10937	  #British   Airways website   #Suffers     #Data   breach; 380,000 payments affecte -   #PrescientInfo      https://  prescient.info/xK9h9jKF/         
8052	American Airlines Adds 3 Airlines To Online Award Search -  British Airways  Is Still King     http://  dlvr.it/QpTd6H          via   @SamChuiPhotos   pic.twitter.com/k8rUtXgJ6C 
11028	 British Airways  website suffers data breach; 380,000 payments affected  pic.twitter.com/3fPoRxJpUu 
11475	Thank you
10442	  @British_Airways    think it's ok to post a flight as being delayed, then change it to on time without announcing it and then insult you by saying you and the other passengers saw it wrong and charge you again.   #donotflybritishairways     #fail     #CustomerExperience     #retweet   pic.twitter.com/BKwA5jTjdb 
10236	RT:   @nytimes   : British Airways  and Air France said that they would suspend service to Tehran next month     https://  nyti.ms/2wlmIce         
4492	  @joan_rollins   - will never forget my   #london     #newyork   flight on the   @British_Airways      #concorde  . A special type of   #luxury  .   #BrandAmbassador   &   #socialmedia     #influencer       http://www.  sifrew.com             https://  twitter.com/joan_rollins/s  tatus/1056796714995113985     ...  
3753	Treated myself instead of virgin Atlantic once, never again!
2151	  @British_Airways    Shame on you. I boycott and pledge never to travel by  British Airways .     https://  twitter.com/newindianxpres  s/status/1027589140848758785?s=21     ...  
9569	Enjoy!      
6283	One of my favourite   @british_airways    aircraft   #A320     #GEUYS   (my initials) getting ready for the short flight to Paris CDG @Heathrow Terminal 5     https://www.  instagram.com/p/BpMhFajlMmA/  ?utm_source=ig_twitter_share&amp;igshid=x9ku2dkm3m3q     ...  
2649	For the record, I never said  British Airways  is a *good* airline. It's just not *that bad*...
7374	Ok. Here's a thing that needs sorting: Your on line lost baggage page has my email address incorrect-who ever filled it in did it wrong. No wonder I'm being treat like a mushroom.   It is not possible to update the details. ANY email address I try and enter is errored as invalid!
9534	Balls.
10960	Researchers link Ticketmaster and  British Airways  breach with Magecart |   @GDPRReport      https://  gdpr.report/news/2018/09/1  3/researchers-link-ticketmaster-and-british-airways-breach-with-magecart/     ...  
4698	Yes it was a checked bag. Can't bring a case of wine on as a carry on.
5884	Hi, still nothing. Is 14 days still the estimated timeframe, I've been waiting 15 days already and still haven't heard anything?
3223	Last night I was in regular contact with City and Red Cross throughout the night plus receiving updates at 2 am and 7 am with respect to assistance provided to  British Airways  passengers.     We're very fortunate to have so many residents who step up to help whenever asked.
10694	 British Airways ' latest tech problem is a major credit card hack     https://  goo.gl/fb/5AfZKg            #burgers     #cooking  
979	"""if you make a complaint ronan you'll be waiting 6 weeks for a reply... well, you are a celeb so they won't want the PR nightmare... shocking service!"""
4576	This article provides useful information about what to do if you have been affected by the latest data breach from  British Airways .    #data     #breach      https://www.  theguardian.com/business/2018/  sep/07/british-airways-data-breach-what-to-do-if-you-have-been-affected     ...  
3956	  @British_Airways    you have lost a customer today and ruined the beginning of my honeymoon because your staff do not know process. Disappointed beyond relief. What a waste!   #neveragain     #loyaltyfail  
8684	  @British_Airways    shame on you BA. I will ask my all friends and colleagues not to fly with you.
2141	I think that's made up. I have lived all over the world and I can honestly say there is no country as tolerant of everything as the U.K. I also fly about 2 times a month. More sometimes. I have never, regardless of airline, ever heard a member of cabin crew be racist.
5635	 British Airways ?
3535	  @britishairways    Today marks my 17th call to you, and my 6th email.  I've never experienced customer service quite like yours.  And I will never, ever fly with you again.
7463	Reading people's tweets to   @British_Airways   , I feel like I should be more stressed out than I am! But   @monzo   have sorted me a new card whilst I was snoozing, just in case, and I can freeze my current one between uses to stop the Bad Guys using it... Calm (and smug) AF! pic.twitter.com/WOoJq3wKeX 
8448	( British Airways  A319 Business Class LHR-FRA, Round the World 4-5 + Concord Room) Talk Of Travel     https://  talkoftravel.nz/british-airway  s-a319-business-class-lhr-fra-round-the-world-4-5-concord-room/     ...     Round the World 4, First Class (Westbound) LAX-NRT-BKK-DOH-LHR-FRA-LAX Flight Miles: 21100 Miles AS Award: 75000 Miles, AA Award:... pic.twitter.com/0JIvcU8BPX 
2144	"Indians, please never fly   @British_Airways    again. I know I won't!   British Airways  Threw Us Out, Son Told ""Bloody Keep Quiet"": IAS Officer - NDTV     https://www.  ndtv.com/india-news/ind  ian-bureaucrats-family-offloaded-from-british-airways-flight-over-crying-3-year-old-1897704     ...  "
2306	A wheelchair bound family member just returned from Europe who flew on   @_Britishairways    for first time. Says will never fly that airline again.  British Airways  harasses senior American women in wheelchairs & can't speak English!
8699	"Flying on board ""The Princess"" aka LEA   #G  -XLEA   #A380   to   #SanFrancisco   today ! Super excited to be heading back to the   #MarkHopkins   on   #NobHill   for the week and then on to   #Vegas   luxurytravel   #luxurylifestyle     #BritishAirways        https://  ift.tt/2BEfXrZ          pic.twitter.com/jzWp6J4sSS "
6162	 British airways  is so ass, 2018 and not even a USB socket on a 7hr flight lol
8265	Cyber Security Today: Ransomware hits Ontario town, more on  British Airways  hack, Trend Micro apologizes     https://www.  itworldcanada.com/article/cyber-  security-today-ransomware-hits-ontario-town-more-on-british-airways-hack-trend-micro-apologizes/408846     ...  
3394	We believed what we were told on the night. We stayed up all night booking cheap BA flights through Milan and getting no sleep! No benefit to us!! 2 weeks later BA reject claim and state cancellation caused by bird strike! Never mentioned on the night? Why were we lied to?
9097	Hey [?]  @tattuinee  [?] look what I found in   #Iqaluit     #britishairways      #boeing787   pic.twitter.com/Z5Jg2fvcij 
121	If ever we're going Stateside (from Ireland) we go via London with   @VirginAtlantic    You won't fly better. They treat you like they care!
