id	sentence
16417	Brave workers like Kim are standing against  McDonald 's inaction on sexual harassment tomorrow.     http://  bit.ly/2Qq0RcT            # FightFor15      # MeToo        pic.twitter.com/tuvRH0UdJ2 
12253	 McDonald  is family. Love that man
22974	I want some baconator fries from Wendy's , I want some nachos from Denny's , I want a hashbrown from  McDonald 's, spicy chicken strips from Denny's and a strawberry mango cooler from Culver's. What is wrong w/ me ?    I'm starvingggg
376	The CEO of  McDonald 's once lost 20 pounds on an all  McDonald 's diet.
9395	Why doesn't  McDonald 's sell hotdogs?  # Ineedanswers  
14187	doing overtime today just to get high in a  mcdonald 's car park what is my life
4524	So the owner of the  McDonald 's in Vanderbijlpark won't let anyone have the Wi-Fi. No Wi-Fi for customers or employees...Sies 
1940	my diet consists of 60% beans and 40%  McDonald 's, i am simultaneously the worst and best vegetarian
18224	"**In  McDonald 's drive-thru last night**  Amanda: ""Don't get up his ass!""   Me: ""He's from Texas [truck in front of me]. He's used to someone being ""up his ass.""   "
15841	To all my friends out there NEVER let me eat  McDonald 's again. I feel so sick and I never seem to learn my lesson.
9872	 McDonald 's Current Valuation: My View     http://  dlvr.it/QcQvk8          pic.twitter.com/04Q1zXqvPl 
19583	I just ordered  McDonald 's breakfast  
11504	Patti LaBelle & Michael  McDonald  - On My Own     http://  rdo.to/HOTT923              http://  rdo.to/HOTT923         
18483	y'all i'm crying  mcdonald 's didn't give my sister her sandwich so she called and they said come pick it up TOMORROW    
6269	". I was in high school then and I actually thought: this would be so easy to rig if you got organized and have enough ppl. Missed my calling!     ""An ex-cop rigged  McDonald 's Monopoly game, stealing millions"" by   @ thedailybeast      https://  twitter.com/i/moments/1023  553084625235968     ...  "
6672	was really craving some  mcdonald 's fries so i got some for the first time in ages and then promptly rear ended someone while reaching for said fries and never even got to eat them
12792	Dessert time -- at  McDonald 's Kerteh     https://www.  facebook.com/10000022788227  0/posts/2969968909687343/     ...  
20489	The  McDonald 's in Byesville is the worst place on earth
11000	Everything in Pittsburgh has multiple lanes...  ...even the  McDonald 's has two drive thru lanes?!?
12021	"I pulled up to  McDonald 's and the dude said ""Hi welcome to Walmart"" lmfao"
2037	Nah idc i just don't eat  McDonald 's     https://www.  facebook.com/story.php?stor  y_fbid=10210446620595576&amp;id=1645943295     ...  
19054	You use  McDonald 's straws weekly     https://  twitter.com/TheReal_Wilko/  status/647765281905971200     ...  
7389	 McDonald 's serves pregnant Canadian cleaning fluid latte      https://www.  bbc.co.uk/news/world-us-  canada-45037850     ...    Shared from my Google feed
21834	Can't they reboot The Wacky World of Ronald  McDonald ?
2225	If you go to  McDonald 's for a salad you obviously don't give a shit about your health at all     https://  twitter.com/CNN/status/102  6558795705724928     ...  
3854	Sunday's are for  McDonald 's only  
9529	  @ ArvindKejriwal     @ msisodia     @ DelhiPolice    I am at the Rajendra place  McDonald 's restaurants which is near Rajendra place metro . I found here many peoples drinking alcohol at public place which is not good for those who came here for hangout with family .  pic.twitter.com/hcQPQ9smKF 
3943	NowPlaying Shawn  McDonald -Dont_give_up - Shawn  McDonald -Dont_give_up     http://www.  gracecalvarychapel.org          01:22
3135	It's a shame we went to the World Series back to back and came out empty handed in '10 and '11. Especially with our roster.
4506	Well Obama care or lack thereof kicked in, companies cut out 40 hour work weeks.  Also, when  McDonald 's start paying 15 bucks an hour for a burger flipper is when you start paying 20 dollars for a number1.  That's why fast food in Cali and Washington St are employing robots.
15065	Consider my services for taking to  McDonald 's when we worked together as a birthday gift x
21371	Direct action rules. Support  McDonald 's workers on September 18:     https://www.  marieclaire.com/politics/a2311  8031/mcdonalds-metoo-labor-strike-sexual-harassment/     ...  
8835	Shit that ain't at my  McDonald 's 
317	Y'all willingly eat  McDonald 's ??  pic.twitter.com/ZRWlNbeIwk 
315	Very disappointed bc i broke my diet and bought  McDonald 's  I'll have to do better than this 
1742	I didn't play the Monopoly game because I don't eat at  McDonald 's. It's dead food that doesn't belong in the human body.     https://  twitter.com/RonaldKlain/st  atus/1023383409354317826     ...  
18209	i'm catering  mcdonald 's at my wedding
5884	Philly boxer wins Cold War    https://  twitter.com/TheAcademy/sta  tus/1024339452397727744     ...  
19203	Someone bring me  McDonald 's. SOS. Fairgrounds
3991	I Love  McDonald 's!   # MAYWARDxMCDOLoveKoTWO   pic.twitter.com/9UpZrz4HL5 
9156	Those behind attacks on the homes of Gerry Adams and Bobby Storey have no plan, strategy or vision for the future, Sinn Fein President Mary-Lou  McDonald  has said.  Speaking to reporters ahead of a rally in Belfast...     https://www.  facebook.com/FOSFUSA/posts/  1685907618130211     ...  
5618	bought a sprite from  McDonald 's today n they forgot to put the flavouring in, i don't think I've ever wanted to pull my taste buds out quite as much
7108	why does every  McDonald 's sounds like a hospital where all the patients are flatlining?
17106	This girl can sing so much so this has us jammin' about  Mcdonald 's!     http://  ihe.art/mH4Chuz         
21952	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions. Since 1987,  McDonald 's customers had feverishly collected Monopoly game pieces.     https://  thebea.st/2OoMV1J?source  =twitter&amp;via=mobile     ...  
13625	Wow I'm bout to go to  McDonald 's  
2417	I failed at my diet when I crammed a whole bunch of  McDonald 's fries in my mouth, and consumed half a cheeseburger with one bite...  God help me.  Chicago's Former Rock-N-Roll  McDonald 's Now Open     https://  cbsloc.al/2ASNs9g#.W20g6  kIPDVw.twitter     ...  
3832	Here's a long shot - anyone got 2 tickets they want to sell me to Friday's Jane  McDonald  show at HMT Aberdeen. There's only balcony seats left and I'm scared of heights  ?
6930	OMG I seriously saw a terrible situation go down in the  McDonald 's drive-thru... I honestly thought that someone was going to pull out a gun.   @ MizDanaClaire     @ SisterKittiez     @ pixelkitties     @ prpltnkr     @ Smurgen     @ SophieAScruggs  
21041	Video shows beatdown at  McDonald 's after customer throws milkshake at employee     http://  bit.ly/2LGuUgJ          pic.twitter.com/uinFAIch5z 
3773	 McDonald 's unveils MacCoin to celebrate Big Mac's 50th anniversary     https://  malvaniainternational.wordpress.com/2018/07/30/mcd  onalds-unveils-maccoin-to-celebrate-big-macs-50th-anniversary/     ...  
16707	Paul Pomroy:  McDonald 's: End Chicken Cruelty     https://www.  change.org/p/paul-pomroy-  mcdonald-s-end-chicken-cruelty?recruiter=168564749&amp;utm_campaign=signature_receipt&amp;utm_medium=twitter&amp;utm_source=share_petition     ...   via   @ UKChange  
2084	Well hell... I don't eat  McDonald 's, but I make an exception and order all the fries.   
5631	niggas watched supersize me in 5th grade and started a  mcdonald 's hate club. knowing damn well they never thought the food was nasty.
5424	me and sam are having our first child in  mcdonald 's. free hash browns for life     https://  twitter.com/ABC7/status/10  20312392100544512     ...  
7827	f r i d a y s w e e t n e s s @ McDonald 's     https://www.  instagram.com/p/BmS7RROFK5f/  ?utm_source=ig_twitter_share&amp;igshid=1q174tutihswg     ...  
13061	Mother reveals how she hacked sponge cakes to make  McDonald 's creation     http://  site233.net/index.php/2018  /08/03/mother-reveals-how-she-hacked-sponge-cakes-to-make-mcdonalds-creation/     ...  
18732	I ate  McDonald 's 3 days in a row apparantly the only thing that stops me is proximity
4526	Obituary and Services posted for Clarence  McDonald .     https://  secure.funeralhomehosting.net/dcr/notices/Cl  arence-McDonald     ...  
19900	 McDonald 's need to invest more money in tutorials on how to make sundaes. Sauce on top only is not ok
14757	[Whispers]  McDonald 's
12603	  # Update   Cyclospora cases in Iowa, Illinois, Minnesota, Missouri, Nebraska, South Dakota, and Wisconsin linked to  McDonald 's - Marler Clark hired.     http://www.  foodpoisonjournal.com/foodborne-illn  ess-outbreaks/cyclospora-cases-in-iowa-illinois-minnesota-missouri-nebraska-south-dakota-and-wisconsin-linked-to-mcdonalds-marler-clark-hired/     ...  
22533	I've had  McDonald 's the past 4 days in a row and I'm just casually living my life at home.  
12555	Scooping up a very unhealthy amount of  McDonald 's atm
162	" McDonald 's sponsors Fox ""News"" which thinks it's ok to separate families and abuse children...they are suppose to b kid/family friendly restaurant...so we should boycott McDonalds!  Personally I don't eat there I think their food sucks IMHO and is not healthy at all   yuke     https://  twitter.com/CrumbyVh/statu  s/1013585320628006912     ...  "
1188	"FAKE NEWS!  Altered tapes.  What Trump REALLY said:   ""Poor diets in America don't PLAY with me BOY!   We better start CARIN'.... MCDONALD 'S is hurting the children.   I would PAY anything to stop kids from MODELING this behavior."""
956	Would you rather hug a prostitute or eat a  McDonald 's salad?
20280	Sharing a cell with Jim  McDonald  maybe
17351	people out here thinking kibum's a whole ass ronald  mcdonald  huh  pic.twitter.com/mCfN1IN472 
3438	Klahn is the ninth different   champion this year...  Joins countrymen Blanch, Eubanks, Fritz, Kudla,  McDonald , Novikov, Opelka, Rubin in the 2018 winners' circle  pic.twitter.com/pA3xIgqRG8 
8325	LMAOOO   my nigga really brought a mic to  McDonald 's     https://  twitter.com/dopedjiboutian  /status/1014366945444016131     ...  
12583	I'm at  Mc Donald 's in Aracaju, Sergipe w/   @ anacristinacgom     @ dus09108274     @ emanoeldiasj     @ liliebo     @ abimael_gois      https://www.  swarmapp.com/c/cARcTUzksjd         
12855	"If you want to know in depth the Jewish mentality, and thus the Jewish worldwide conspiracy to rule the world and exploit it and exterminate the Aryan Nations, it is necessary to read the book by Kevin  McDonald , ""Critic Culture""!  pic.twitter.com/tWIgsI2Uzi "
18013	I'm at  McDonald 's / McCafe in Bayan Lepas, Penang w/   @ qusyairi_roslan     @ ipannnn      https://www.  swarmapp.com/c/6c81Bl0GjLW         
10740	Holy shit! I almost forgot today is  McDonald 's coin day!!
9357	And no you're not getting a  McDonald 's out of me as you didn't get me one Friday  
17444	Press: Audra  McDonald , Rachel Brosnahan, Keala Settle, and More Stars Will Sleep Out for Covenant House August 20 -     http://  rachel-brosnahan.org/2018/07/31/pre  ss-audra-mcdonald-rachel-brosnahan-keala-settle-and-more-stars-will-sleep-out-for-covenant-house-august-20/     ...     # rachelbrosnahan     # mrsmaisel     # maiseltv     @ rachelbros     # sleepout     # covenanthouse   pic.twitter.com/ndUbiYion2 
15392	If you must chicken tender...which you do not have to...but if you must just leave it to the professionals over at CAIN's...they got it mastered... McDonald 's for that QPWC and Popeyes for that greasy bird...      https://  twitter.com/Hex_Rey/status  /1045061166756757505     ...  
