id	sentence
5197	RT LKStevensFire: At 6:28 this evening Lake Stevens Fire along with Marysville, and Snohomish units responded to a report of smoke coming from the  McDonald 's on Hwy 9.  Crews found that an A/C unit was to blame.  We are happy to report that there is no d...  pic.twitter.com/UXVfMKHbAF 
16731	Literally the  McDonald 's by my house..... wtf     https://  twitter.com/jessejcasas/st  atus/1014240284807450625     ...  
5433	Michael  McDonald  & Company. Lubim!!!
2378	we were just discussing the cyclospora outbreak in the context of telling a coworker not to eat a  McDonald 's salad for lunch.
12922	 McDONALD 'S MCGRIDDLES!! Big Mac, Fried Chicken Pizza Balls, McWings & McFlurry | Eating Show Mukbang     https://  youtu.be/FyILot48S7Y         
18441	It's the Magic, all games are meaningless
2446	  @ Tsoukalos   is the most interesting man on earth!  I don't eat  McDonald 's often.. but when I do it's with a Dos Equis... stay thirsty.
4861	RT   @ matthatt53  :   @ hfxtraffic   accident Dartmouth bound on the  McDonald  bridge
7815	He has  McDonald 's aww   I wonder what his order was (I fucks with  McDonald 's so much)  pic.twitter.com/Ois7mWLzQy 
465	I'm pretty sure something like 80% the fruit in my diet comes from  McDonald 's apple pies...
11897	FDA finds Cyclospora in Fresh Express salad sold at  McDonald 's restaurants | Food Safety News     https://www.  foodsafetynews.com/2018/08/fda-fi  nds-cyclospora-in-fresh-express-salad-sold-at-mcdonalds-restaurants/     ...  
9101	Den gotta hit the clock at 4 a.m for  McDonald 's den bck here at 4 p.m  
10873	Dear smug asshole in the Mercedes.  You ain't shit. We're both in line at  McDonald 's. Chill.
16175	 mcdonald 's **
13986	They don't want to get beat up after the fight at  mc Donald 's
11783	Vintage  McDonald 's Aloha Crew Shirt by grumpydan      https://  etsy.me/2zZLxQ4          via   @ Etsy  
20250	"Watch the event LIVE!      http://  KSVP-TV.com          will stream the  McDonald 's Roswell Ford ""No Siesta for the Fiesta,"" LIVE beginning August 18th-25th!  Log on to     http://www.  nosiestaforthefiesta.org          to watch and participate during the event!     https://www.  facebook.com/story.php?stor  y_fbid=1742726829110595&amp;id=142527739130520     ...  "
8681	 McDonald 's, there ice cream machine or there drinks never work.
4979	I saw the Dolan Twins at  McDonald 's and we all have our own food we can go to sleep now we have to get to the house to see what you want and we will have a sleepover tomorrow and we will do something to you do y'all have fun tonight I love to see him I wanna is that you want me.
8104	I'm actually super nervous for senior year...I feel like I'm going to choke and fail and not go to college and end up working at  McDonald 's or something and ugh...I just wanna be a little kid again smh
15535	Good to see North Lanarkshire Schools Pipe Band excelling again at the World Pipe Band Championships at Glasgow Green yesterday. Amazing event - congratulations to all involved.    # WPBC18   pic.twitter.com/ro5kuC9LZx 
5319	  # Knitted     # Fairies     # knittingpattern   book by Fiona  McDonald  for 16 inch (approx 40 cm) high fairy figures from   # icefairy     # gothic   and   # moonfairy       https://  etsy.me/2LrKI3t          via   @ Etsy     # dolls     # knitteddolls     # EtsyTMT     # knittersofravelry  
1530	I'd smash some  McDonald 's if I ain't care about my diet. MD's fire.     https://  twitter.com/kingicy_/statu  s/1021788666472132609     ...  
21404	Would I be fat if I got a $5 box of cookies from  McDonald 's lol
11465	"Ain't playin games this year, pulled up to  McDonald 's like ""is your ice cream machine broken or nah"""
7943	Well,  McDonald 's doesn't have to spend money hosting your words on a server for you to speak, so...
16699	 McDonald 's is the place to go for a quick detox ...
20117	"Me and my homie pullled up at  McDonald  ... a guy comes up asking for change and start talking shit about the car ahead because he locked the door and put the windows up on him . LMAO he said "" bitch ain't no one going to do anything and if I did the door doesn't save you """
8185	"And I get to hear the one song I truly wanted to hear. The quintessential   # yachtrock   track, Michael  McDonald  ""I Keep Forgettin'"".   # successfulnight     # thingswillneverbethesameagain  "
9752	That's not  McDonald 's lol
8670	Mithos: Can we go to  McDonald 's? Kratos and Martel: We have dinner at home. Yuan: *drives them to  McDonald 's, orders a single black coffee and leaves* Mithos: I hate this fucking family.
12074	"  # NEWS   ""US labor board judge rejects  McDonald 's bid to settle franchisees' case""     https://  ift.tt/2mnR5dj            # CNBC  "
15402	Ever just in the mood for a Chinese,Nando's, McDonald 's,milkshakes and ice cream,dominos,Indian,chippy and a Sunday roast all at the same time cause that's my mood rn
17776	Gold river B.C. smokey skies. pic.twitter.com/sTZt4qiFiy 
20953	Fome de  mcdonald 
9767	Watch: A  McDonald 's employee 'sprayed' a homeless couple with a hose and was told off by police     http://  bit.ly/2Nueup8          pic.twitter.com/H6bsc0d8Tb 
1094	Ha! Just like diet soda, sugar-free anything and vegetable-oil fried  McDonald 's fries are no better than their tastier, less pretentious counterparts!     https://  twitter.com/TheAtlantic/st  atus/1019915532634591232     ...  
22061	Nigga said she freer than a water cup from  McDonald 's....    
11541	 McDonald 's launches MacCoin and Tesla's newest ride. Here are three things you should know today. (with DanBova1)  pic.twitter.com/R9fcfsa66J 
14191	I like how there was a  McDonald 's ad of burgers before this played  
1192	wait, you mean people actually eat salads at  mcdonald 's?     https://  twitter.com/CBSNews/status  /1020387799726510080     ...  
369	G i knew it was a reason i don't eat  McDonald 's
12064	SNP Member of UK Parliament   @ Stuart_ McDonald    says that MPs want to hear from people working in areas like   # Statelessness  . There are lots of ways. He even describes how a tweet drew his attention to an issue he realised he needed to know more about.   # Statelessness2018  
21673	Stewart Hall in Pointe Claire.  Donated to the city by the Stewart Macdonald family (of  McDonald  tobacco fame). Their foundation also donated to the Hotel Dieu cytology lab founded by my mother.  Stewart's wife died of cancer.  pic.twitter.com/4G3xC0iLwS 
13663	My office is was flooded too!! I happened after I got to work. I got there in time it wasn't raining bad yet. We had to wait to go home because all roads around us were flooded. I should have stopped at  McDonald 's or Chick-fil A
15990	As everyone knew, Former Walters State (Tenn.) CC recruiting coordinator Dan Skirka just announced as the new head coach of Murray State Racer Baseball. Skirka, who spent five seasons as an assistant here under Rob  McDonald , looks darn dapper in that blue.  pic.twitter.com/JQ5Jp7JvEA 
5748	just got to  McDonald 's in Duxford at the start of a brand new week, why oh why do the weekends go so fast
8280	i work a block from DQ, taco Johns,  McDonald 's, subvway & wendys. DANGEROUS
22822	 McDonald 's spilled some oil in our service lift at work about a week ago and I think it's opened a gate to hell.
12377	 McDonald 's has some cool Super Mario toys. The Cappy can be launched by twisting Mario.    pic.twitter.com/pxC1OFQHrn 
3449	Imagine going to  McDonald 's     https://  twitter.com/ultraautistic/  status/1017840510751215616     ...  
11381	More Than 100 People Fall Ill From Parasite Possibly Linked To Salads At  McDonald 's     https://  baltimore.cbslocal.com/2018/07/13/mcd  onalds-salads-parasite-link-intestinal-illness/     ...  
10690	Yea sometimes I lie and fill a water cup with sprite at  McDonald 's... so what?  pic.twitter.com/x3ZvEOuZYo 
16791	TSA pulled me aside and made me wait 20 minutes to get a pat down to find out I had NOTHING ON ME and GOT cussed out at the airport  McDonald 's...That's how my trip is going  
8167	PSA: We broke  McDonald 's! Order your ice cream over Uber eats & they can't tell you the ice cream machine I'd down!!!!!
18747	THIS DOG WAS THE SHIT. I had a black one from  McDonald 's  pic.twitter.com/RxyIpM7Pt5 
9279	"this girl @ mcdonald 's the other day called alex ""mi amor"" twice...TWICE and i almost beat tf outta her"
13309	It's a fact, you can NOT bite through a  McDonald 's pickle... The universe simply doesn't allow it.
7539	"""Old  McDonald  had a farm, I give him a titty trynna keep him calm"""
9850	Katie MacGregor, Katie McArthur and Kyla  McDonald  were all Senators on the pitch for the Women's Soccer program in the mid 2000s!! Come be a part of the Celebration of Soccer, Senator Nation Weekend and Homecoming 2018. More info here:     http://  senatornation.com/weekend            # Senator00s   pic.twitter.com/vqiqz8iVVk 
6923	Maybe you should get less animals and get a job. Even a job at  McDonald 's is better then nothing.
17123	90 people contract parasitic infections from  McDonald 's salads:     https://  patch.com/illinois/everg  reenpark/s/ggv08/mcdonalds-salads-linked-parasitic-infections-illinois     ...  
17545	News from Assemblymember John  McDonald .     https://www.  facebook.com/1179782572/pos  ts/10214362027662768/     ...  
6010	your card declined at  McDonald 's for a McFlurry  
16566	"*Comments like this is what keeps me going* ""He's the Life of  McDonald 's, so polite"" ""New manager huh, my guy!!"" ""Guy in the back window is so sweet."" ""Do you take tips, anyways keep the change."" ""We need more managers like you.""     Grateful for the opportunities I'm given."
10285	I've _had_ coffee that hot. I just. fucking. expect. it. The kneejerk reaction was  McDonald 's rolled the temperature back, but numerous studies have found over the years, it's back to the same temp it was then. It's fucking hot coffee for fuck sake.
2030	Hella slow man. I was really in there weak asf cause the line was moving slow and people kept talking shit . But they got hella flies man, this lady was like i got a fly in my damn drink.  McDonald 's is trash too. I hate everything over there
20712	Kayla wants to say THANK YOU to everyone who donated. She has enough for 35 blankets for the Ronald  McDonald  House. She is super excited. She is hoping to reach a second goal of 15 more blankets for an even 50. She will be at the market one last time this Wednesday. Thank you!  pic.twitter.com/EFjSMzQqh1 
4892	 McDonald 's 6 year old cheeseburger and fries and it can all be yours!     https://  buff.ly/2m1uqDi         
18790	 McDonald 's served cleaning fluid to a woman who ordered a latte.      https://www.  nytimes.com/2018/08/03/bus  iness/pregnant-woman-mcdonalds-coffee.html?module=WatchingPortal&amp;region=c-column-middle-span-region&amp;pgType=Homepage&amp;action=click&amp;mediaId=thumb_square&amp;state=standard&amp;contentPlacement=18&amp;version=internal&amp;contentCollection=www.nytimes.com&amp;contentId=https%3A%2F%2Fwww.nytimes.com%2F2018%2F08%2F03%2Fbusiness%2Fpregnant-woman-mcdonalds-coffee.html&amp;eventName=Watching-article-click     ...  
15964	They used  McDonald 's Sprite     https://  twitter.com/HoIdMyBeaker/s  tatus/1030916347021033472     ...  
5521	 McDonald 's is soooo whack, it wasn't worth it at all. Just a bunch of processed shit.     https://  twitter.com/zxbxby/status/  1013830056332922880     ...  
3554	 McDonald 's employee says customer was 'talking a lot of smack' before brutal fight | Fox News -     http://www.  foxnews.com             http://www.  foxnews.com/food-drink/201  8/07/27/mcdonalds-employee-says-customer-was-talking-lot-smack-before-brutal-fight.html     ...  
16977	You hungry? Tough  ! Go to  McDonald 's! I don't feed Dotards. Now, get the HELL outta my house!
20296	ICYMI: Former   @ uclatennis   star Mackenzie  McDonald  is on quite the run at   # Wimbledon   !    http://  uclabruins.com/news/2018/7/6/  mens-tennis-mcdonald-reaches-wimbledon-round-of-16.aspx     ...  
11357	ashton gets sweet and sour sauce at  McDonald 's he's such an intellectual
9769	Our research for   @ CR_UK   showed that junk foods adverts increased brand knowledge, recall and recognition, and consumption among children and young people     https://  bit.ly/2M1JAbf           Watchdog backs 'healthy'  McDonald 's Happy Meal ad on children's TV     https://www.  theguardian.com/media/2018/aug  /08/mcdonalds-happy-meal-healthy-advert-children-asa?CMP=share_btn_tw     ...  
