id	sentence
6115	No problem. Thanks!
7102	'World's favorite airline' favorite among hackers:  British Airways  site, app hacked for two weeks     http://  dlvr.it/QjM0MG          pic.twitter.com/kvlGP9Dj8V 
7165	Hi Ashley I highly doubt your friends niece will ever see this toy again. Farewell!
10131	  @aerlingus     @britishairways    lost my luggage from Dublin --> Manchester. Didn't have my bag for 9 WHOLE DAYS of a 2-week long European vacation... Called, filed claims, and STILL l haven't heard a word from them, nor was I compensated in any capacity while in Europe. UNREAL.
7078	  @British_Airways    contacted her to help with booking seats. Your app isnt working and staff are rude. Your service is appalling.   @JasveerP   is on her honeymoon and you made no effort to treat them with the excitement they deserve! Can you immediately contact her to make seating 2/3
8627	Book with a decent airline.....BA suck beyond belief
4507	Huge thanks to Lucy from   @British_Airways    who was brilliant in helping us book flights & the   @SandalsResorts   Grande Antigua. Leaving Gatwick on 1st Jan for 10 nights. Never been to Caribbean before. So massively excited.
6480	It looks like it's swallowed an egg too!
9708	""" British Airways  hacked, attackers stole details of 380,000 customers""     https://  securityaffairs.co/wordpress/7598  0/data-breach/british-airways-hacked.html     ...     #security     #feedly  "
3284	Just flown with Air Iberia flight no IB6830 from Santiago to Madrid. Worst airline for a long time! Air stewards were rude. Service was poor waiting for an hour for a drink after leaving my light on. 13 hour flight leaving me dehydrated   #iberia     #britishairways      #NeverAgain  
10471	I had no idea he flew for BA!!!   
9535	Enjoy  
7012	  @British_Airways    at its best. When the   hits the fan, they now hide. What happened to the world's favorite   #airline   that now doesn't even bother to help recurring customers?    https://  twitter.com/EllesEconomy/s  tatus/1036015066200592384     ...  
723	"""I have joked about this.. but....  #BritishAirways    are idiots, imagine how many people abroad have been left cardless, even moneyless and in trouble, empty apologies won't help!     https://  twitter.com/TwitterMoments  /status/1037987437518221312     ...  """
3153	  @British_Airways    kudos 4 BA Flight 67 Heathrow 2 PHL yesterday. I've NEVER enjoyed a flight my life, this was 1st. Excellent flight staff, comfy seats & great customer service. Didn't know you could still get that on an airline in reg. class! Will make point to fly BA again.
7302	Twice as many people travel on Northern Rail as  British Airways .  HS2 creates huge capacity for local & long distance trains for booming rail demand.  pic.twitter.com/14pCGx7W1Q 
7697	I have DM with further details and an explanation but no reply! We didn't have money to buy anything. We had to borrow things off people!
1682	"""Sorry to read you remain unhappy with our response, Ehtesham. We'd suggest getting back to the email you've received from our colleague in Customer Relations, as we won't be able to change the outcome. Thanks. ^Monica"""
2028	Had BRITS never bn thrgh CHILDHOOD or KID ? Did they even not cry When sneaked first time into this world out from their mom's womb ?   @British_Airways      @PiyushGoyal     @lufthansa     @airindiain     @thetimes     @10DowningStreet     @BBCWorld     @theresa_may     @KensingtonRoyal      https://www.  abplive.in/world-news/ind  ian-family-offloaded-from-british-airways-flight-because-of-crying-3-year-old-739790     ...  
11380	That's horrible. All credit to you for coping with that. <3
10088	I have no idea. Sorry.
8910	So the   @British_Airways    ground staff at LHR T5 STILL seem to be making up the boarding procedure as they go along. Groups 1,2 and 3 called all together for the BA832 to DUB this morning.
1951	  @britishairways      @Naples_Airport   appalled by the lack of communication and quality of service from BA - flight due to leave 19:50 - no update from staff whatsoever. Website says delayed but no word here. Appalling outward journey from London too with BA. Never again.   #flight  
6961	Where are you off to this time dude?
10718	Not good. One small glimmer of hope is that when my flight got cancelled coming the other way I got my compensation fully paid in a couple of days. Hope you get on a rebooked flight soon....
8417	Pilots needed a drink
2310	I have been traumatized by  British Airways  today and will never use this airline again if  I can avoid it. I flew from Polokwane with Saa airline. This flight was delayed and when I arrived the drop off counter was closed
1348	"""Then I guess, you won't mine me tweeting back to you all at BA Then!"""
2735	I think the issue is that I'm redirected to the 2 out of 5 steps page rather than the first, which is probably where I have to tick the box to confirm I'm checking in for all the passengers (which is just me in this case, but never mind).   @British_Airways     SORT IT OUT!!
709	Just saying you'll reimburse for direct losses doesnt cut it i am afraid. You can't/won't even confirm precisely what data has been nicked and have made it my bank's problem to sort out. These are probably your best customers for God's sake!
7429	 British Airways  - Boards for Boeings     http://  dlvr.it/Qp5YND          pic.twitter.com/SRQFRUwa8I 
10927	If you are plannning to fly out of Sky Harbor's Terminal 4, avoid coming to the airport until further notice. Terminal 4 airlines: American, Southwest,  British Airways , Air Canada, WestJet, Volaris and Condor. Police checking out something as a precaution at Terminal 4.
5081	The senior customer service reps at   @British_Airways    are the worst! Cabin crew = polite. Desk staff = polite. Men in senior positions wandering around = rude, rude, rude! Twice now at Heathrow!
5903	With respect this just sounds like a standard reply that doesn't take my comment seriously, all you really have to do is supply the service that you advertise.
9462	  #TBT   to getting just the right shot in St Lucia for   @British_Airways     pic.twitter.com/AXOzSLJZtZ 
1749	Our original plan was to spend 1 1/2 days in India on the way there because I've never been before. We have applied for super rush visas but they won't be done for 24 hours and our flight is in 12 hours.
11293	 British Airways  apologizes after 380,000 customers hit in cyber attack: Reuters: Technology News     https://  goo.gl/3KGC27         
3744	Sorry to hear that Johnny! That's real pain in backside! Some happened to us once ! I always leave good 1.5 hrs extra time for traffic now, and with extra time if get there early I just have sit down and have a snack with family once at airport. Never can rely on M25
880	"""  @CitySprint_UK     @British_Airways    both an absolute joke.The worst customer service. I'm still waiting for my case, 4 days in & then you get my postcode wrong! No phone number to call & the courier drive won't answer his phone. I've taken an afternoon off to wait for case SHAME"""
2456	I'm almost on a flight back to New York after a travel day that started at 8:30 this morning. I may get on board and just fall asleep. Which I never do.   I feel like  British Airways  made me work for my return home today.  
1201	You won't be here I've reported your profile to Twitter for impersonating     
9946	Probably The Best Two Jobs In The World... Done By One Man!!!        @Redbullairrace     @British_Airways     pic.twitter.com/uf2NJQTOiX 
10483	 British Airways  passenger charged with slapping man, exposing genitals on flight      https://www.  foxnews.com/travel/british  -airways-passenger-charged-for-exposing-genitals-slapping-man-on-flight     ...  
4856	  @British_Airways    how do I get an email address for BA? I have checked every where.
11644	Today's Flight Schedule   #Gibraltar     @easyJet     @British_Airways      #VisitGibraltar   pic.twitter.com/eO6wr8hlUW 
9384	Oh, how sad! Firstly, contact   @British_Airways    to see if it's been handed in. If not, please send the details to     http://www.  lostproperty.org/search.php          and for any enquiries contact gatwick.lostproperty@excess-baggage.com. We hope Frankie and Big Bunny are reunited soon! - Jan
