id	sentence
4807	  @British_Airways    once a expences claim and compensation claim has been submitted how long dose it take ? Been 3 weeks almost ?
2912	"Me: ""Australia will never be as insane as the US. Everything is fine"" Scott Morrison: ""Our climate change policy is literally prayer"" Me: ""Hello  British Airways  please book me a flight"" Theresa May: ""Oh hello"" Me: ""Ah fuck"""
1588	"""Hi there, Gavin. 60 minutes is actually the minimum recommended connection time. You won't change terminals so as long as there's no major delay you'll be fine.  ^Ste"""
7390	I think I have found the information myself   @British_Airways        https://www.  britishairways.com/travel/flighto  ps/public/en_us     ...  
1813	Shame on you   @AerLingus   ! Bags missing for 10 DAYS!!!!  British airways  just informed me that you never transferred them!  They should still be in Dublin!!!! You have done nothing to find these missing bags. Your customer service department is a joke! Will never fly you again!
7495	[    http://  bbci.co.uk         ]  British Airways  probes customer data theft     http://  dlvr.it/QjMB3f         
3156	I've been on the phone with   @British_Airways    for an HOUR trying to sort why I couldn't check in and it's now made me miss my flight..... on top of making me almost have to pay PS505 for changes something I never changed  pic.twitter.com/8FLRXgAWem 
11620	The flight was cancelled and I've been booked for the next day and told a refund isn't an option. This isn't what your app is telling me pic.twitter.com/L2V9hBdNFK 
1173	Atrocious service from   @British_Airways    at   @capetownint   this morning with our flight to Joburg cancelled at departure time with very poor communication from them. Cause massive panic and stress due to international connecting flight. Won't be flying with them in a hurry again
11532	Many thanks to   @British_Airways    cabin crew member, Amber, for taking time out to send in this photo of her in Les terres d'amanar in   #Morocco  . Enjoy the book and your break, Amber.   #getsmartstaysafe   pic.twitter.com/pQNLR51Jee 
2225	It would never have been our first choice and we're really sorry for that. We'll also cover up to PS50.00 for a taxi if you need it to get to and from the hotel you find. ^Kimbers
8074	"Hello   @British_Airways   ! I have two cases with your ""Customer Service"" department under references 18376491 and 18376517. It's been over a month since I submitted and you're apparently ""still investigating"". Any chance of a resolution before Christmas? Thanks!"
2023	Have never and will never fly   @British_Airways    Bloody British   #dontflyBA      https://  twitter.com/timesofindia/s  tatus/1027397769538019329     ...  
9907	I can feel the pain as a 21 year old without any cooking skills, it was a struggle for a week :)
3079	Hi Sarah! Yes I did, except I only got two copies of the same baggage claim number and one of my two bags arrived after a few days. Kenya Air shows they never received the bag from BA. Speaking with someone at IAD to understand why and find this is necessary at this point.
1436	"""  @britishairways    I'm sorry you remain unhappy with our response, Sifu.  I've passed  your comments to our Management team as feedback.  However, this won't change the outcome of your complaint."""
5057	"In the ""Future of Travel"" session, biometrics was a hot topic as it will be introduced more and more in the coming years. Airlines like   @Delta   and   @British_Airways    are already starting to test this out to eliminate pain points, such as the boarding process.   #AWNewYork   pic.twitter.com/zNFeWbyj3n "
8504	  @British_Airways    can you please help or provide a number that I can speak to someone regarding flight BA8729 from Glasgow today which is showing an inexplicable 4 hour delay- I would like to move to another flight but cannot get through on phone-thank you
5177	Thanks, I have the app and it's still showing but want to double check. The flight isn't BA you're correct but all flights are booked with partners so show up on one whole booking with BA
9470	 British Airways  says its website and app have been hacked. It warns personal and financial details of customers between Aug. 21 to Sept. 5 have been compromised. Travel and passport details weren't stolen.
10396	BA to launch flights to Kos next year      https://  bit.ly/2BZwRzR            @British_Airways   
10221	  @British_Airways    Hi Can I give my hand luggage for the hold at the check in desk @LHR T5? 
8568	Interesting ,Nigerians and their usual loud mouths always performing dismally in everything  
2823	  @British_Airways    cancelled our flight without any prior notice. No help in re-booking the flight. Never going to fly again with your company. Disappointed.   Thanks to   @Expedia   that we could book another flight. Also the staff is so courteous :)
8412	Some people are to thick to write to the airlines, same as all these bank claims, thickos. PPI claim is a 2 sentence letter to your bank or 25% to some shyster
1364	Whether you're asleep or not won't stop it happening if it's going to... I see the point that you might react faster to a fire in your lap if you're awake though!
6350	  @HeathrowAirport   absolutely disgusting behaviour from your people at Heathrow. Delayed   @British_Airways    flight meant my girlfriend was not allowed to go to my connecting flight by one of your staff. We could have made the flight but were stopped! Atrocious.
4125	And she's from Argentina - and lives in the US. She's probably never been to London, and she's telling us what it's like. Yes, you,   @symplsymin  .
3595	  @British_Airways    sunday BA2765 - how your staff deal with an onboard ranting customer - give the lady free whiskey - if that wasn't scary enough cups flying out the open cupboard on landing!! Horrible flight nice to see people being shouted at the boarding gate too - never again
7565	Very glad to see   @British_Airways    BA294 with her gear down and safely landed back into Heathrow this morning! Unscheduled return to Chicago after take off with a nose wheel issue earlier.  pic.twitter.com/hj3L9PB4Cq 
4071	Both airlines are good.  I'd do for the BA and A380 as never flown on one of those yet Virgin has best economy food I've ever had out of LHR
11627	That's really solid   @LasVegasUK   CC:   @godsavethepoint  
11626	"..."" British Airways  operated by Comair temporary withdrawal of full ticketing authority in Zimbabwe""...  pic.twitter.com/zNP3T6WskY "
3682	  @SimonCalder   I complained to   @British_Airways    it was for a 72 hour hold fee when I rang to confirm the booking they never had a record but still took the payment ? Then was told flights were PS400 more surely taking the payment means it's held for 72 hours ? HELP !!
3592	You'd never catch me on BA   #strikes     #computerfailure     #datahack   I'd never give them the chance to ruin a journey
9823	 British Airways  Is Getting Rid of Reclining Seats on Some Flights     http://  ow.ly/32Ml30hNu2s         
4102	Remember flying to LA direct from Manchester in 1994. Flight only had a few passengers on it. Never seen such an empty flight. Obviously stopped the service not long after.
10270	  @British_Airways    I need help tracking my missing baggage. It's supposed to arrive today in Malaga, but I still have not received any news regarding delivery..
6502	Riding shotgun LDN   Amsterdam with an empty seat next to me. A dream for an elbow space invader like myself.   @missemlou80     @British_Airways      #Dreamy   pic.twitter.com/kmzmyRVbTK 
