id	sentence
9324	You can get a  McDonald 's Big Mac for $1 every day. Here's how   # Topbuzz      https://www.  topbuzz.com/article/i65829  35511520772614?c=tw&amp;user_id=6460534437263197194&amp;language=en&amp;region=us&amp;app_id=1106&amp;impr_id=6582991226453100806&amp;gid=6582935511520772614     ...  
17468	Come & do my house if ya want.... I'll make a really yummy strawberry milkshake that has  McDonald 's shook  
13748	She looks like a stressed out Ronald  McDonald      https://  twitter.com/HipHopWired/st  atus/1024689440835481601     ...  
16954	You drunk and pulling up to  McDonald 's, what you getting?
16396	Learn the Fascinating History of  McDonald 's     http://  dld.bz/fcQDV            # History     # McDonalds     # hamburger   pic.twitter.com/YbBa6PnsrP 
12240	I'm so over work today, I don't understand why as soon as people checks come out they wanna come spend it at  McDonald 's....
13283	 McDonald 's sprite when I put it on my tongue: psssssssssssss
11101	  # Kindness  :  A Florida police officer helped a homeless man shave to prepare for a   # job     # interview   at a   #  McDonald   's restaurant.      http://  ow.ly/B3IL30l68ok         
13439	The breakfast tacos are amazing    https://  twitter.com/alexamoreno__/  status/1016408362655932416     ...  
13707	"""Want me to come pick you up and we can go to  McDonald 's breakfast?""  Me:  pic.twitter.com/SEXUgoAKPa "
13614	Shame on you   @  McDonald   's
22865	I'm not playin wtf was we eating at  McDonald 's
13246	Coach Frank Broyles Coach Nolan Richardson Coach John  McDonald  Coach Wilson Matthews
14039	" McDonald : ""I'm going to expose Junior Tafa in New York""       http://  bit.ly/2zg5Yrk            pic.twitter.com/XJc1pwTj8w "
1099	I ate  McDonald 's last night, and I never eat that shit
21657	She should've just picked up  McDonald 's
12299	And the oddities continue, folks. Naked man found in   # Nashville    McDonald 's women's restroom doing jumping jacks, police say.     https://  tnne.ws/2LAO2wK          pic.twitter.com/exJVHlG8eX 
22630	Maybe a drive to  McDonald 's will me fine
3833	Well then I must be a  McDonald 's ice cream machine     https://  twitter.com/ChrisClip21/st  atus/1034237534686064640     ...  
18189	 Mc Donald 's is like Walmart damn       https://  fansfootball.net/2018/08/08/sho  cking-moment-two-teenage-thugs-brutally-attack-mcdonalds-manager-in-front-of-stunned-diners-after-being-told-to-leave-but-no-one-steps-in-to-help/     ...  
2758	who goes to  McDonald 's to eat a salad lol??
13729	Do you ever cry because you can't have  McDonald 's for lunch because I'm literally crying because I'm forcing myself to not eat  McDonald 's right now
1953	I hate  McDonald 's yet here I am for the third time this week
5081	I liked a   @ YouTube   video     http://  youtu.be/JbgSjShkSRY?a           McDonald 's Ident 2014 AVS Effects
730	So,  McDonald 's is selling salads that have been poisonin people...   Can we just acknowledge that if u goin to  McDonald 's for a salad, yo ass already had issues? Yea, we really should.     
10778	My  McDonald 's cheese bites were given the sex number for my order number RT for good luck  pic.twitter.com/GXVy8HzZoI 
12019	Someone needs to educate me on how do you own a  McDonald 's     https://  twitter.com/foodhip/status  /1017652960908730368     ...  
18871	You the same color as Ronald  McDonald  so I wouldn't comment on this
5306	Just put  McDonald  in the ignorant column with the rest of the cloud dopers and drunks     https://  twitter.com/GillPowell4/st  atus/1022628291495124992     ...  
17847	 McDonald 's to offer white-gloved butler service     https://www.  thedrinksbusiness.com/2018/08/mcdona  lds-to-offer-white-gloved-butler-service/     ...  
11599	White-girling it with some Starbucks since I couldn't get a frappe from  McDonald 's yesterday. CC:   @ Scoopstronaut     @ Addy9063   pic.twitter.com/tLOKg9EO63 
16045	We talking steak fries? Curly? Skinny straight ( McDonald 's)?
3747	That  McDonald 's women's was huuuuge. I wouldn't pick a fight with her. She beat the brakes off that dumb ass
9537	When you go to  McDonald 's and ask for extra mayonnaise and they come and give you this and the drive thru girl looked confused when asked for mayonnaise packets ...   # unsanitary     @ McDonalds   pic.twitter.com/gugJtIjsP1 
19698	From Starbucks to  McDonald 's, these huge businesses are taking action on plastic pollution     http://  dlvr.it/QfRL2S          pic.twitter.com/52ab1K2Hf8 
8388	Then those kids have unreal expectations. There is no reason a paycheck from working at  McDonald 's as a teenager shouldn't be enough. We need to teach our kids about saving money and giving up some things they 'want'.
12687	Wine drunk & my bf refuses to go get me  McDonald 's. I'm really sad rn
17199	Movement update - UberEats: Stop delivering  McDonald 's cruelty!     https://www.  change.org/m/166/u/1592?r  ecruiter=690542645&amp;utm_campaign=movement_update_email&amp;utm_medium=twitter&amp;utm_source=movement_update     ...   via   @ Change  
7732	"In the first  McDonald 's back in America ""not to be dramatic or anything but this is the best meal I've ever had"""
20812	 McDonald 's employees wonder why they are making minimum wage it's because you left the god damn egg off my sausage EGG and cheese McGriddle that's why. Lol
10350	Over 400 now sickened from parasite linked to  McDonald 's salads     https://  7ny.tv/2Owb9GB          pic.twitter.com/kEx2Rdp9Ys 
22151	3 am  McDonald 's date  pic.twitter.com/1hcABIWQmu 
17568	Do people still go to  McDonald 's?       https://  twitter.com/justearlh/stat  us/1025504659363037187     ...  
19630	Getting ice cream at the  McDonald 's drive thru. Ordered and inched ahead.   Car in the back of me: I'd like the four-piece onion strips.  Speaker: we don't have such a thing. Car: ugh, just a large fries then. Who doesn't make onion strips?!
1654	Don't eat  McDonald 's brother man.
17733	THE DISRESPECT comparing cfa to  McDonald 's...if you favorited, you're wrong     https://  twitter.com/calliekjones/s  tatus/1016453727199399937     ...  
16687	Hardened twiminal   @ HoarseWisperer   writes inspiring Twitter prison memoir. Warden   @ jack   taken to task for coddling big macher twiminals and throwing street urchins into solitary. Gritty reading.    https://  twitter.com/hoarsewisperer  /status/1027801048512180224?s=21     ...  
18804	Independent music is like buying from the mom and pop shop, the local handmade store as opposed to only eating at  McDonald 's. Many people like the Big Mac but sometimes you want a fresh home cooked meal.    # TheMusicDA  
7223	Ein anstrengender Tag mit  McDonald 's beenden    pic.twitter.com/C3w8t8H1Q1 
5020	Customers collect Monopoly game pieces attached to  McDonald 's packaging and by completing properties or finding instant wins, players are rewarded with prizes that range from a free Filet-o-Fish to US$1 million.   @ thedailybeast     @ jeffmaysh      https://www.  occrp.org/en/27-ccwatch/  cc-watch-briefs/8412-ex-cop-rigged-mcdonalds-monopoly-to-steal-millions     ...  
21105	Stranger Pays For Elderly Pensioner's  McDonald  Meal In Heartwarming Video     http://  dlvr.it/QdbmT1         
4080	 McDonald 's just opened a new restaurant that looks like an Apple Store -- and it reveals a blueprint for the future of the fast-food giant       http://www.  businessinsider.com/mcdonalds-open  s-new-apple-store-restaurant-2018-8     ...   pic.twitter.com/XghsaftwGn 
17361	I just had  McDonald 's      https://  twitter.com/WoahDeena/stat  us/1020125226884050944/video/1     ...  
10197	At  McDonald 's...  pic.twitter.com/ejyuEXxXcv 
1405	Am I the only one that don't eat  McDonald 's
9372	How i feel.... pic.twitter.com/Dc4B2FbegH 
19996	I am Ronald  McDonald 
7882	 McDonald 's so addictive
8848	South Georgia and the South Sandwich Island, Heard Island and  McDonald  Islands or French Southern and Antarctic Lands. Use your favourite maps tool.
14615	I'm at  McDonald 's & McCafe in Cyberjaya, Selangor     https://www.  swarmapp.com/c/4qgBS445Nve         
17257	Imperial Capital Has Just Reaffirmed $175.0 Target Price Per Share on  McDonald 's   $  MCD   stock, While They've Also Reiterated Their Outperform Rating -     https://www.  bibeypost.com/imperial-capit  al-has-just-reaffirmed-175-0-target-price-per-share-on-mcdonalds-mcd-stock-while-theyve-also-reiterated-their-outperform-rating/     ...  
2978	In this pic he looks like his face will implode from the salt & sugar overload from his  McDonald 's diet
1268	"people who say ""I don't drink pop"" and ""I never eat  McDonald 's"" are liars"
9443	Sharon hasn't been that angry since  McDonald 's stopped serving the McRib! She has been ranting about Shari's goat yoga for days. Sharon must be on some sort of Sugar high.  
294	And this is why I don't eat  McDonald 's.        https://  twitter.com/cbctoronto/sta  tus/1015192417111363586     ...  
144	1. me on substances is a completely different person from me sober 2. Don't put  McDonald 's in there boy  I will never fuck with  McDonald 's, not even blacked out 3. Dominos and Taco Bell are just shitty pizza and Mexican food, not fuckin mac and cheese deep fried in Cheeto crumbs
23095	Can't believe  McDonald 's has a code to get in their toilets    
812	Living right next to a  McDonald 's is shite when ur dieting can see the sign from my bedroom but I'm living off eggs, satsumas and Allen light bars  pic.twitter.com/uorp1pSjPB 
12051	Yo why the fuck is there always Flys in  McDonald 's !   
1071	got SMALL fries from  mcdonald 's cause i'm on a diet...  
14925	That's wonderful.  Never eating at  McDonald 's again.  But that's wonderful.
6803	The McRaven was actually a popular  McDonald 's sandwich in the sixties,especially around new england.
10036	this  mcdonald 's cannot process my standard order AND is out of sprite???
2499	Take it  McDonald 's breakfasts aren't on your diet plan ??
20941	 McDonald 's cookies are so good when they fresh  
6366	   McDonald 's launched a VIP pop-up restaurant in London      https://  twitter.com/i/moments/1030  024494495293440     ...  
2801	Who still eat  McDonald 's ??... my kids won't even eat it! Shit is disgusting man  
8998	Why do people act so surprised when they see sharks in the ocean? That's like being surprised when you see Brad at a frat party like it's HIS home what did you expect Karen
20421	Some random guy: you know smoking will kill you right?   Me: I'm already dying, I began dying from the moment I was born. It's our purpose as living beings we're born but to die.   Guy: it's still unhealthy   Me: bitch you you just threw away like 20 bags from  McDonald 's
3423	 McDonald 's removing salads from 3,000 stores after illness     http://  corneey.com/wJK5NG          pic.twitter.com/zz250M7C6I 
17931	Yes but idk how healthy that would be seeing as every time we're together all we eat is  McDonald 's  
3883	 McDonald 's employee body-slams woman who allegedly tried to steal soda.    Regrann bxbyness     https://www.  instagram.com/p/BlthrObh6r5/  ?utm_source=ig_twitter_share&amp;igshid=wktbf0beirry     ...  
20762	 McDonald 's & Monsanto put out poison
2130	Decided to start dieting this week!!Also managed to eat  McDonald 's 3 times, five guys, dominos and wagamamas        x
11475	" McDonald 's says the 3k restaurants impacted by salad recall have had their supply replenished; mgmt says it had no ""material impact"" on performance. Company also says uncertainty surrounding trade disputes has weighed on performance in China.    $  MCD  "
6364	"Once at  McDonald 's this dude paid for the woman behind her cause he accidentally cut her off and she refused to take the food and made us throw it away and we made her another order and she paid saying ""I don't need that asshole paying for me, I have money I can pay for myself""      https://  twitter.com/SydneyWidenhou  1/status/1020015713946406917     ...  "
17759	Today is my last day of working at  Mcdonald 's, before I leave for the Phillipines.   It's been an honor to work with and befriend my new co-workers  pic.twitter.com/ZzPdFzydrm 
3198	Now Playing: Yahweh by Shawn  McDonald  on     http://www.  godspeaksinternetradio.com  /        pic.twitter.com/pn11w9UH9T 
19859	Pregnant mom served cleaning solution instead of latte at southern Alberta  McDonald 's     https://  ift.tt/2KhoPmf             https://  ift.tt/2OzAuA3         
