id	sentence
10398	      The Blonde chap is Joe  McDonald 's who can be seen at his favorite restaurant.  Joe McElderry is a dark haired handsome man who sings like a dream.
22715	When it 97th min and your bet is coming in pic.twitter.com/OH7BUGMptJ 
22310	You do understand that  McDonald  is also on 10 dollar bill.  His legacy is huge, and one small town mayor who decided to fight his statue is just being ridiculous.  McDonald  has his place in Canadian history, and this little mayor will be history come next elections.
9859	Not true, and I actually use  McDonald 's.  Stop systematically attacking the lower tier of the workforce and encouraging others to do the same.  Its trite and ugly.     https://  twitter.com/WalshFreedom/s  tatus/1021432410725117952     ...  
9402	You know... it's been a long time since I've ordered  McDonald 's in the morning when I realize I actually get HASH BROWNS rather than POTATO rounds like other places    
23063	  #  McDonald    calls on   # Fulham   to continue spending spree:     http://  hammyend.com/index.php/2018  /08/mcdonald-calls-on-fulham-to-continue-spending-spree/     ...     # ffc     # coyw     # FULFORCE   pic.twitter.com/QADWch7yhY 
392	"  ""Boycott  McDonald 's""      https://  twitter.com/i/moments/1015  932657816014848     ...  "
10007	I think  McDonald 's should promote youth work to justify their low wage pay. My thing is , knowing they dont pay well , why would u even start a family under these conditions? I know its tough to find work and it's also hard to find someone with a degree working minimum wage.
19742	AbbVie Announces $100 Million Donation to Ronald  McDonald  House Charities to Support Hospitalized Children and Their Families     http://  dlvr.it/QgWCqD         
11905	That guy needs to go to  McDonald 's and try their fat laden sugar coated goodness and maybe he'll smile for a bit. Well before his heart gives out.
14136	You want to know what makes you fat?  McDonald 's $2 sausage McGriddles. You want to know what's really good?  McDonald 's $2 McGriddles.
5835	Ain't Nothing better then being safe   @ home   high watching The benchwarmers eating  McDonald 's
5402	Oh man I really want  McDonald 's but I don't want to leave the house. This is the worst.
5649	I liked a   @ YouTube   video     http://  youtu.be/YR_RMfNzed8?a           McDonald 's Mukbang Eating Show
21255	  # InsteadOfFries   tell Ronald  McDonald  I want to fight his ass.  pic.twitter.com/a3nBsbyRDS 
8961	My little sister just asked if she could get a fake ID so she could go to adult only bingo
12748	Marianne  McDonald : Stand and Deliver -     https://www.  supplychainology.com/2017/11/18/mar  ianne-mcdonald-stand-and-deliver/     ...  
8694	  @ J_C_ McDonald      # NewMusicAlert   A must have on your playlist. Free download.   # SelahMusic  : Dannie Edeh | I Need You [  @ dannieworld_  ]     http://  selahafrik.com/2018/08/dannie  -edeh-i-need-you/     ...   pic.twitter.com/15l8UNqO8K 
6247	Someone bring me a  McDonald 's thanks x
4327	So I'm getting the kids out the car to go in  McDonald 's this nigga in drive thru got out his truck and said damn Ma you look good    then got back ina car when he seen the kids get out with me and the car seat  
11386	Literally took me five minutes to give into darcie asking if I wanted to go to  McDonald 's for breakfast  
6025	You and Shane act like I work at  McDonald 's
6979	"Dude at the  McDonald 's drive thru- ""Hi may I take your order?"" Dad- *says everyone's order* Drive thru dude- "" I'm sorry were you taking your order? Can you repeat that?"" Dad- *long sigh*"
1979	 McDonald 's is the land of crap. Let  McDonald 's do whatever they want to. F*  McDonald 's. I've had coffee at  McDonald 's once in the past 30 years. I would not eat there even without food allergies. lol.     https://  twitter.com/kfatweets/stat  us/1025048542660841473     ...  
2515	  that's why I don't eat  McDonald 's     https://  twitter.com/wdsu/status/97  1075642568552448     ...  
22746	By the end of this year even  McDonald  is gonna have to give their employees $15/hr minimum
14521	50 years on,  McDonald 's and fast-food evolve around Big Mac     http://www.  latimes.com/news/sns-bc-us  --big-mac-turning-50-20180730-story.html     ...  
919	Debate isn't that serious though...  McDonald 's is trash compared to CFA     https://  twitter.com/calliekjones/s  tatus/1016453727199399937     ...  
11074	You could dip a piece of paper in  McDonald 's sweet & sour sauce and it would taste good.  
17795	4 loko <<  mcdonald 's sprite >> crack
19702	  @ Wendys   what's the best and worst thing to get at  McDonald 's
15348	i haven't had  mcdonald 's in so long and i'm rLLY craving it wow god help me
9651	  # FakeEtiquetteFacts   It's perfectly okay to go into a  McDonald 's with no shoes or shirt if you agree to clean the greasy stove after the shift.
7866	 McDonald 's. All those free balloons for kids: one thing about  McDonald 's that upsets me. And imagine the larks if they did the right thing and replaced it with hydrogen.
7304	I'm a slut for me to get  McDonald 's
20864	A sweet tea from  McDonald 's would smack rn
20087	Say good bye to  McDonald 's
19403	I think Zach Galifianakis looks like Michael  McDonald  in this song       https://www.  youtube.com/watch?v=KsH63q  JlIMM     ...  
3270	This boy in  McDonald 's is wearing all black with white boxers on. He's sagging his pants but right in the crack of his undies is a big ass hole....does he not know or 
18744	1990 Disney's Rescuers Down Under Miss Bianca  McDonald 's Happy Holidays Xmas Ornament! Visit my shop for more details!   # vintage     # collectibles     # disney     # rescuersdownunder     # missbianca     # McDonalds     # christmas     # ornaments     # holiday            https://  etsy.me/2Pe5YMm         
14783	I'm at  McDonald 's in Cheras, Selangor     https://www.  swarmapp.com/c/aZYPWe3MSPX         
19006	I'm so lost without my friends x don't have brook to fill my petrol up, can't rely on Georgia to come to  McDonald 's with me BRING THEM HOME 
5928	y'all stay fake hating on  mcdonald 's
17635	 McDonald 's isn't actually in the burger business, they're actually in the real estate game. The company owns prime fast-food locations all over the world that it leases to franchisees to run.      https://  goo.gl/1mdQvd             https://  qz.com/965779/mcdonal  ds-isnt-really-a-fast-food-chain-its-a-brilliant-30-billion-real-estate-company/     ...  
6210	The fry are iconic as well as  McDonald  is  pic.twitter.com/wdgo51N6d3 
12322	 McDonald 's restaurants in India are using cooking oil to power delivery trucks      https://  ift.tt/2Oe3JZa         
14534	"Clinton  McDonald  says he's ""good to go"" for camp     https://  ift.tt/2uJkzaj         "
23052	Absolutely disgusted but not surprised that Carlisle City Council have gone and approved this can't wait to open my curtains and look at a  McDonald 's... How many more fast foot outlets does one city need???        https://  twitter.com/newsandstar/st  atus/1020677277644754945     ...  
2	 mcdonald 's can most definitely be good rn even though i don't even eat it .
15131	Two days and my  McDonald 's ialready ran out of coins. Another Szechuan sauce dilemma
21893	i think  McDonald 's has better chicken tenders change my mind
6189	New post (Missouri News: Springfield Man, Clinton Demetrius  McDonald , Charged with Illegal Firearms Following Police Pursuit) has been published on FeedPublish -     https://www.  feedpublish.com/missouri-news-  springfield-man-clinton-demetrius-mcdonald-charged-with-illegal-firearms-following-police-pursuit/55820/     ...   pic.twitter.com/fQKElPGttg 
10189	"BREAKING: Here's what our leading scientists secretly said to Scarce: "" McDonald 's is failing to meet the standards of dysentery."""
17613	" McDonald 's should just serve cold cakes instead of hot cakes. I don't think I've ever had "" hot cakes "" hot enough to melt my butter.  "
21628	Our generation of being soft sensitive snowflakes is a product of not getting whooped enough or at all as a kid to thicken up that skin, and  McDonald  chicken nuggets.
10625	I can't with Kai shorty never wants me to eat  McDonald 's      let me live
22125	i'm near legoland UK and it sucks, most of the rides are for little kids lol. also there is a  McDonald 's copycat there    
8945	ASMR Mukbang  McDonald 's VS Arby's Chicken Tenders & Fries. Whispered:     http://  youtu.be/b696U9G7TrE?a          via   @ YouTube  
9938	 McDonald 's offers free food 'for life' through McGold Card contest     https://www.  prdaily.com/Main/Articles/  24869.aspx     ...   via   @ PRDaily     # pr     # publicity     # app     # promo  
7578	I gotta stop going to  McDonald 's     https://  twitter.com/fatkiddeals/st  atus/1015298242639224832     ...  
17556	She looks like Ronald  McDonald  with dark hair!!!     https://  twitter.com/RealJamesWoods  /status/1023245404274675718     ...  
20458	A friend of mine once got so angry about the car in front of us at a  McDonald 's drive thru doing that and (I'm dead serious) he slowly moved forward until he hit the cars rear bumper and then began to accelerate to try to push the car forward.   Police arrived shortly after lol
164	 McDonald 's is horrible already. The food looks and taste like plastic and last yr and employee told me they had roaches in the lines at shake machine. He said employees were always touch their private and then making food. In Madison, AL. I never eat fast food either.     https://  twitter.com/DesignationSix  /status/1013577463673303040     ...  
20229	MY BITCH IS HEALTHY PLS MOVE  i make sure he one that get a salad and go from  mcdonald 's type of shit     https://  twitter.com/pupjins/status  /1018895391012610048     ...  
9018	 McDonald 's and other fast-food chains end no-poach rules in contracts     http://  bit.ly/2NTVod5          pic.twitter.com/Bvusw3WEzM 
14780	I need hookups for every food place except  McDonald 's
19988	Me: *wants to lose weight* Also me: *goes to  McDonald 's so much that the woman at the drive through told me she noticed I changed my hair today* Me again: *complains about not losing weight*
20562	I accidentally asked a  McDonald 's worker for a French vanilla instead of a vanilla chai even after practicing it 3 times     https://  twitter.com/connorfranta/s  tatus/1017986002801979394     ...  
19014	So I Bought $15 Worth Of  Mc Donald 's Breakfast This Morning & Fell Asleep Aint Eat Shit  So I'm Back At It 
5885	Why does food from  McDonald 's make your car smell like gas from a person who obviously needs to find a physician, and quickly?
2936	If you don't think diet is important walk into a  McDonald 's or Walmart and then walk into Earth Fare. Two completely different species of ppl
20786	So...touch screens at airport  McDonald 's restaurants take your order now so maybe people will take me seriously when I say there will be a massive wave of job losses over the next ten years.
21456	Why does this video make me think of G-Rob when he see's a random kid on the street and tries recruiting them into his program...     https://  twitter.com/LeanandCuisine  /status/1022522314972385282     ...  
17622	I literally think it is IMPOSSIBLE for the Rusk  McDonald 's to get an order right
18511	When you and your buddy are drunk af and finally get to the  McDonald 's register  pic.twitter.com/iXDvjrmALe 
22093	Why does  McDonald 's need to fix its breakfast business?     https://  ift.tt/2L6DcuK          Food Business,   # food     # business     # startup  
2861	You think you're better than me bc you don't eat  McDonald 's? You are. Fuck off.
11518	Lucia - Andy  McDonald  from corrie daughter - a very difficult song to sing   # TheVoiceKidsUK  
15724	I KNEW IT. I always loved Burger King over  McDonald 's and now I know the reason. BURGER KING IS ARMY  pic.twitter.com/VjZj2sdJbb 
9666	 McDonald 's cashiers do not make close to what a CPA makes either. This is why most people do not chose to spend their entire careers working as a fast food cashier. Compare what an NFL ticket taker gets with a quarterback's income. You tweet stupid stuff!
18963	K large fries from  McDonald 's
3738	I need to stop eating  McDonald 's. It's messing up my stomach.  
18895	Birthday Celebrations at  Mc Donald 's !!   # Cake     # CRoWn     # Sache     # mUsIc     # DaNCe     # fuN     # buRGeR     # FRieS     # phoTOshooTs     # ballOOns     # luvvv     # wISHes     # thAnksGod  
5139	Gerry, McGuinness and co are waiting on you down below the sooner you join him the better,how did you brainwash  McDonald  into believing you weren't in the IRA,weren't you in C Wing Gerry taking the Sunday Parade with the Provos
16271	Just use it for like 1 thing. lol stick to just gas or groceries and pay it right away. That will build your credit quick! I was so mf dumb and would be like darn left my debit at home, lemme just pull out the master for  McDonald 's   
11828	Coke tastes better from  McDonald 's  pic.twitter.com/iPn1cSffAz 
