id	sentence
12276	Ugh Seattle airport, why is there no Timmy's here? I am dying and have zero intention of purchasing anything from Starbucks. And  McDonald 's coffee is simply not my jam.
10175	"""She's being a wee cunt I'll feed her"" he's not wrong and I'm not mad he brought  McDonald 's to my door"
21877	 McDonald 's !! Why not Taco Bell it wendys  
10111	bro..  mcdonald 's slow asf!! like do they not train the workers    
12622	Speak for yourself  McDonald 's is bomb when the mood strikes
9688	Sweet dollar ice tea from  McDonald 's. I drink that. F18 flyover. I fix dat.
15959	Our Summer of Service is well underway! We recently put together care packages for rising freshmen going off to college for the Smith Family Foundation and volunteered at the Ronald  McDonald  House.   # GivingBack     # DiscoverWG   pic.twitter.com/9rndcfflWq 
6891	I took a challenge like that once in High School....I ate 2 super sized fries at  McDonald 's by myself coz this guy thought i couldn't do it   ....I wonder how Jared did     https://  twitter.com/BRJaredLeto/st  atus/1030202438765240321     ...  
14933	I'm lovin' it  @ McDonald 's     https://www.  instagram.com/p/BmTlUiOheYY/  ?utm_source=ig_twitter_share&amp;igshid=18okjbtwbkbgf     ...  
4845	Putting newborns to the breast within the first hour of life safeguards against death and improving breastfeeding practices could save the lives of 823,000 children under five every year
12913	  # ImAlwaysOnTheLookoutFor   free WiFi free coffee & of course free  McDonald 's
11857	AbbVie donates $100M to Ronald  McDonald  House Charities     http://  dlvr.it/QgXRqX         
8438	Fun fact: the Big Mac index is so widely used, that a former Argentinian government official had fixed the Big Mac prices here to be arbitrarily low. So  McDonald 's stopped advertising them, but you could still order them, and they would cost half than your average burger.
11169	Why would some guys rather starve in designer pieces living off splitting  McDonald 's value menu food instead of going out to a real dinner? lmaooo weird
2408	Boycott  McDonald 's. And don't ever eat the salad.
15984	"Today is Eat Your Beans Day!!Forget about  McDonald 's... ""Hay Frijoles en la casa!""     http://www.  957thebeatfm.com/2018/07/03/tod  ay-is-eat-your-beans-dayforget-about-mcdonalds-hay-frijoles-en-la-casa/     ...      http://www.  957thebeatfm.com/2018/07/03/tod  ay-is-eat-your-beans-dayforget-about-mcdonalds-hay-frijoles-en-la-casa/     ...  "
7795	""" McDonald 's has fake buffalo sauce... BUT ITS GOOD!"""
151	"you just need to make sure you push the ""diet"" button on your  McDonald 's drink, then it's ""OK"". *wink*"
7011	 McDonald 's time xD  pic.twitter.com/RDADH5fdcu 
12187	I thank  McDonald 's for the job
12406	Imagine someone threatening to beat you and your boyfriend up at 9am in  McDonald 's   what a fab start to the day. Happy Sunday everyone!
21398	I get that  McDonald 's uses preservatives but this is just insane
9831	  # ViernesDeMcDonalds   mcdonalds_ecu mcdonalds   # bigmac   en  McDonald 's     https://www.  instagram.com/p/BmCAs_sDvZoH  xQ1tMsjxwstmM0zueahfGPij0w0/?utm_source=ig_twitter_share&amp;igshid=auqx4msrgjzb     ...  
2025	286 Sickened After Eating Contaminated  McDonald 's Salad in Multistate Cyclosporiasis Outbreak     https://www.  everydayhealth.com/diet-nutrition  /diet/mcdonalds-salad-cyclosporiasis-outbreak-key-facts-figures/?xid=tw_     ...  
5192	 McDonald 's has the audacity to give me cold fries might as well fuck my mcchicken while you're at it!
22858	 McDonald 's has that Static Shock     https://  redd.it/94xo7g          pic.twitter.com/xTu3jWBs6U 
13752	So GOM like Vanilla Ice Coffee from  McDonald 's. I get him that everytime we work. I also get myself one..... Rip GOM.  I'm Sooooo FUCKING HYPER!!!!!!!
7023	I liked a   @ YouTube   video     http://  youtu.be/N9oG1ZVyXqk?a          Caillou Cuts School To Go To  McDonald 's/Grounded
1575	Me to me: Do a juice diet and say no to bread because next Friday you'll be at the beach....  *eats  McDonald 's*    
594	Don't eat  McDonald 's at 2am. Just don't. Your body will thank me
11689	"Free Fries on Friday  Let's get one thing out of the way right up front, I would never, ever recommend becoming a ""french fry vegan."" OK, that said... you could get a free order of  McDonald 's french fries every single Friday for the rest of the year.  A ...     https://  ift.tt/2mw7tZx          pic.twitter.com/EUKxIaPIpy "
23080	This parrot adds humour to every working day, he does the  McDonald 's theme tune too!
20222	Honestly, I can relate to this so much. Some days I have nowhere to be but make myself go to Starbucks or  McDonald 's to get food/drink and read a book or write because if I stay home, I feel like I'm dying on the inside from the stagnant environment.
1702	So we get off at Time Tquare and there is a  McDonald 's and in like ok go get your dam fries and he's like I don't want  McDonald 's anymore. I WAS SO PISSED I ALMOST CRIES
15497	That happened to me at  McDonald 's. Bitch at Drive Thru didn't even let me order lmao
4930	At  McDonald 's and get ready for work get this money
10308	I tip 20% on my bill and *still* put the loose $1 in the tip jar. Why? If I had only $1 to buy a burger at  McDonald 's I'd use it to tip the employees instead. Why? I'm a schmuck, that's why. Send your workers this way I'll put 'em thru college. Fuck you, Karl Marx.  - At  The Palms at Town &amp; Country  
6602	 McDonald  Family Deep Pool will be CLOSED Sunday, August 12, for routine maintenance. Thank you for your patience while we improve the Y!  pic.twitter.com/GbkAEqbv35 
10345	I'm at  McDonald 's & McCafe -   @ mcthai   in Vadhana, Bangkok    https://www.  swarmapp.com/c/24zfUB9JtVv         
16039	So the government are taxing sugary drinks and banning fast food adverts before 9PM, yet they're happy for today's child mascots to stand there with a  McDonald 's logo on their arms?   # doublestandards     # CommunityShield     # CHEMCI  
1881	As of right now idk. I just remembered seeing a documentary about how chipotle was organic and shit and how they wouldn't let  McDonald 's buy them out because  McDonald 's is trash
21207	It makes no sense to me that I can buy a burger from the shithole that is  McDonald 's for the same price I pay for a damn avocado. Everyone wants to whine about straws for nature health. How about our health? Can we get a movement to get fruit and veg prices to that of fast food?
15743	Here's how good I'm going in   # supercoach  , right:  - DEFs: lowest score was 90 - RUCs: Combined for 287 pts  Sounds good right? Then:  - MIDs: I pick the bloke with the lowest score as my Captain 43 x 2 - FWDs: T  McDonald  the potato dishes out an uninterested 39  Stumble to 2,080
12091	Chose a proper Coca Cola at  McDonald 's.. and   @ Timelord_Ernie   reassured me I was worth the extra 14p. Who said romance is dead, ey?
7425	Disorderly Conduct (A Maggie  McDonald  Mystery #4) by Mary Feliz Book Tour with Review today at Devilishly Delicious Book...   ...  https://devilis  hlydeliciousbookreviews.wordpress.com/2018/07/19/dis  orderly-conduct-a-maggie-mcdonald-mystery-4-by-mary-feliz-book-tour-with-review/     ...  
19099	I ate  McDonald 's for the first time in months and I feel sick
5613	This is a mad story - of how the  McDonald 's Monopoly game was rigged in the USA for a decade by a crooked ex-cop and his friends     https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...  
12876	I'll also talk about how unhealthy McDonalds food is while I'm in a  McDonald 's, eating mcDonalds
1596	They have lime coke and lime diet on  McDonald 's machines
8286	I feel so sorry for this man arguing with his bm in a  McDonald 's  
20099	6ix9ine built like a  Mcdonald 's Manager     https://  twitter.com/loadingmagazin  e/status/1013558092880064512     ...  
4739	Have not had a Dr Pepper in 7 days... went through  McDonald 's drive through to get one.... THEY WERE OUT... I hate my life.
17525	"It is comparing the costs. It says so right in the tweet. The cost of  McDonald 's is subsidized. You are adding ""directly,"" even though it doesn't say that. That is moving the goal posts."
17627	1995  McDonald 's of Hawaii Ala Moana Lei Phone Card     https://  oc2o.com/en/sales/1995-  mcdonald-hawaii-ala-moana-lei-phone-card/360144905737     ...  
3958	If you walk into  mcdonald 's and ask for a mcgangbang they actually call every employee in the freezer,.
3562	Fallout from raising the minimum wage...... McDonald 's reply:     https://www.  forbes.com/sites/edrensi/  2018/07/11/mcdonalds-says-goodbye-cashiers-hello-kiosks/#24df4d016f14     ...  
20244	For Mackenzie  McDonald , The End Of Wimbledon Could Be A Beginning     http://  dlvr.it/Qb3XFF          pic.twitter.com/UCtqBaOIQ9 
20189	Hot soggy fries from  mc Donald 's are the best    don't @me!!
17654	Brevard  McDonald 's owner: Restaurant 'voluntarily closed' due to 'abundance of caution'   # wncnews       http://  bit.ly/2LMImka          pic.twitter.com/DYeXbLShIT 
14108	I escaped from my parents and ran down the street to chase seagulls in the  McDonald 's parking lot. I was 3.     https://  twitter.com/prinxeMu/statu  s/1015765362170826752     ...  
799	I also don't know why I thought following the diet this weekend was a good idea,  McDonald 's has been the only thing open late last night and early this morning
17438	favourite food ? -- anything from  mcdonald 's     https://  curiouscat.me/tomsvalentine/  post/585902331?1532821897     ...  
15351	No fries like  McDonald 's.
3209	don't ever ask aidan  mcdonald  to run lines w u unless u want to be aNGRY THE WHOLE TIME
3981	 Mc Donald  Hash Browns are the best hash browns ever.
7852	Don't let me hold the  McDonald 's bag in the car...I'm eating everybody's fries but MINE    
9266	Looking from Killdaloig Davaar Island & Campbeltown in the Distance...Brilliant pic by James  McDonald ....  pic.twitter.com/jNaG7JXE5Q 
20754	The inside story of how  McDonald 's innovated the Quarter Pounder     http://  dlvr.it/QfyDTz          - Via   @ FastCompany   pic.twitter.com/CUwKDVaRZU 
10312	 McDonald &#039;s Is Giving Away Free Fries For The Rest Of 2018 And I&#039;m Salivating      https://www.  buzzfeed.com/andyneuenschwa  nder/mcdonalds-is-giving-away-free-fries-for-the-rest     ...  
1939	In a week I'll go back to my diet of eating prepackaged food and  McDonald 's
988	Here's what I did.   We are debating whether Mcdonals or Burger King is better.   I come in and say BK can't hold  McDonald 's jock strap right now, but the Fish Filet at  McDonald 's is trash and shouldn't be mentioned in the argument.
19696	Who will be this year's  Champion Sauvignon Blanc wine at the   # SAYWS2018   ?  The winner will win the John  McDonald   Trophy.    @ AgriExpo1     @ SauvignonSA   pic.twitter.com/3DpzycA8wP 
7208	When you posting the  McDonald  au???    -- in 5 minutes lol     https://  curiouscat.me/pushmoyantae/p  ost/570889576?1531637745     ...  
5611	Jollibee or Mcdo? --  McDonald 's     https://  lap87.ask.fm/igoto/45DKECPW  7B667HQMHN2IG6NM32CTDJAAQPTODC5RCLV6V45V2Q24OJAMGBFMYSZQK22P4FIDIRVTUXQVYYU5Y25CPT22BFDJUUBCVESVANYDGGPDAWRDKOXMV2TO7HLFTGUZ4FRUYCCFHGEJISGQUWDG6PGHJ4FBRSEWNSLWQKXYK6OHDR2WTQGEVEDA====     ...  
13570	Idc what anyone says I stan  McDonald 's and yes I love the grease
5000	Wisconsin included in Cyclospora outbreak tied to  McDonald 's salads     http://  dlvr.it/QbY5ZJ          pic.twitter.com/ukeWCCe4YW 
7871	Went  McDonald 's to get WiFi because mines been out for weeks and our WiFi network truck is parked there... come fix my WiFi.
15994	 McDonald 's doesn't play   angeke uphume emnyango
8952	"This morning at  McDonald 's I asked the lady at the window for a straw THREE TIMES, she kept saying ""oh ok"" She was so high.... I didn't get my straw but she handed me mayonnaise. For my coffee I guess ? It's fine..."
17571	" McDonald 's is offering free food ""for life"" to one person: Here's how to try your luck     http://  dlvr.it/QfTKss          pic.twitter.com/iT1ElI0RZh "
