id	sentence
21527	i hate my life i just puked, ruined my clothes and hair.  McDonald 's is cancelled, im not eating there ever again.
10726	I believe  McDonald 's and Tide Should be on that list.     https://  twitter.com/ellievan65/sta  tus/1028081045508382720     ...  
22553	If you order a Fillet-O-Fish from  McDonald 's I'm 100% going to judge you
13021	Does Michael  McDonald  sing back up on that?
755	Don't eat  McDonald 's salads they got parasites in them (Retweet to save a life)
936	I'm not a liar.  McDonald 's is trash and always has been trash. if you don't get tbell when drunk wtf are you doing????     https://  twitter.com/lexie_marie5/s  tatus/1018518364908605441     ...  
1222	Here's Why Coke And Diet Coke Taste So Much Better At  McDonald 's     https://www.  buzzfeed.com/samstryker/cok  e-diet-coke-mcdonalds     ...     # yummy     # foodie     # delicious   pic.twitter.com/Q5GcdTiG4w 
19290	I can't believe people still eat  McDonald 's intentionally.
5548	A concept: IHOP in airports so I don't have to eat  McDonald 's for breakfast. :)    @ IHOP   *wink wink*
22134	That's coz shes bloody funny and a great tv host.  Looking forward to the next series of   @ C5_Cruising   with Jane  McDonald !  bring it on!
21804	I went to Taco Bell today and I wanted to get a Baja blast freeze and they told me that they machine didn't work . I hope they don't make this a thing like  McDonald  ice cream machine .  
12056	Derrick Rose:  NBA MVP (2011) 3x NBA All-Star All-NBA First Team (2011) Rookie Of the Year (2008) Drafted #1 Overall in 2008 *Youngest MVP in NBA history (22) *Led Memphis to most Wins in NCAA history with a record of 38-2 * McDonald 's All-American (2007)
5414	Uh, pretty sure Audra  McDonald  is an improvement.
22899	New post: Entradas Chase Rice Boletos, 2018-11-02 20:30:00.0,  McDonald  Theatre, Eugene, OR     http://www.  entradasparaelmundial.com/entradas-para-  eventos/entradas-chase-rice-boletos-2018-11-02-203000-0-mcdonald-theatre-eugene-or/     ...  
15191	An older woman just got mad at me for not offering help to her as she struggled with the new  McDonald 's kiosk.... little does she know that I do not know how to use it either
14719	This fool pullin up to  McDonald 's drive thru on a dirtbike LMFAOOOOO  pic.twitter.com/HUFpE9Wyfd 
13774	If you work at  McDonald 's and you work overtime are you working a McDouble?  pic.twitter.com/01B9GWBaAU 
17013	 McDonald 's what now  pic.twitter.com/5A0SH5xuxe 
15267	Nah -- all u need to know is how to manipulate the market & manipulate workers.   McDonald 's workers' burn scars last for life;  McDonald 's executives burns just sting until their next promotion or lateral move to another vulture's nest.
1022	I hate  McDonald 's, but wow I'm really craving it rn.
5145	Working at  McDonald 's got my body so out of shape for the season   
3977	I'm at  McDonald 's in Kuwait, KUWAIT w/   @ y_alkandrii      https://www.  swarmapp.com/c/gOESlPNUWSf         
16626	in the UK they do 9 chicken nuggets instead of 10 at  mcdonald 's that's so mf weird
12859	Ivanka Turns On Trump's Child Prisons  McDonald  trumps turn ones are child prisons
10421	Cause you stay eating  McDonald 's   
12251	Oh but for real,  McDonald 's has surprisingly good salads.
2593	I don't eat  McDonald 's often but when I do the fries gotta be stupid hot and salty
4545	if this  McDonald 's tells me they're not doing fries rn again ima be madddd
2882	I literally can not eat  McDonald 's  
8008	As a Board member for the Ronald  McDonald  House of Central Illinois, THANK YOU to   @ abbvie   for this generous contribution! Looking forward to opening the new Ronald  McDonald  House in Peoria!     https://  twitter.com/abbvie/status/  1031571025392291844     ...  
20567	You know, this is really nation-wide. All the old Mexican folks in my Chicago neighborhood post up at the local  McDonald 's just like this. Fast food restaurants are the real senior centers
14701	" McDonald 's sold a pregnant woman cleaning solution and said ""sorry"" lmfaoooo"
18097	Well,there goes my occasional filet of fish@McDonald 's, don't watch faux news so didn't know they were a sponsor, but will put on my boycott list.
22400	Psst. It's also  McDonald 's, not MacDonald's  
20112	A fight between  McDonald 's and Odeon? That must have been some brawl. Wonder who won.     https://  twitter.com/EssexPoliceUK/  status/1013387740094791680     ...  
2945	It's taking everything in me to not go get some  McDonald 's chicken nuggets and completely ruin my diet :'-)))))
18453	 McDonald 's apple pies are legendary!
8663	Every time I go to  McDonald 's they get my order wrong  EVERY COT DAMN TIME  AND I WORK IN FAST FOOD IT ISNT HARD TO CORRECTLY BAG THINGS YES I UNDERSTAND WE MESS UP SOMETIMES BUT EVERY DAMN TIME COME ONE
16808	And The democrats are more far reaching and desperate than 45, or anyone else They have resorted to attacking people Smh...they make themselves the lesser end of good Which means they are questionably Evil pic.twitter.com/J8NYQD1yjX 
17869	Can someone bring me some  McDonald 's cookies
7115	Twitter fam, the  McDonald  worker actually explained to me why the ice cream machine is always down...
14059	 mcdonald 's orange juice ji like torch lol
7849	Me leaving to go to  McDonald 's
390	I regret eating  McDonald 's even if i was intoxicated  
9040	OCB REACTIONS - Tom  McDonald , Politically Incorrect:     http://  youtu.be/9cGUBye4kG8?a          via   @ YouTube  
22212	This country is going where you and I lead it.  Blaming Trump is like blaming Ronald  McDonald  if you get a bad hamburger ....     https://  twitter.com/BigRodT/status  /1030310486099804160     ...  
17629	Coronation Streets Andy  McDonald  may return to cobbles as actor Nick Cochrane drops MAJOR...     https://www.  mirror.co.uk/tv/tv-news/cor  onation-streets-andy-mcdonald-may-12896111     ...   pic.twitter.com/zp0yDgU0IJ 
7528	I guarantee half the people that liked this are going to  McDonald 's drunk as hell at 1 am thinking they're gonna live forever because they don't vape     https://  twitter.com/aboutchintan/s  tatus/1029685586012119042     ...  
20370	How to Make  McDonald 's French Fries Recipe at Home | Get the Dish     https://  youtu.be/y5KPZp2t52U         
17284	Seeing the Michael  McDonald ,   @ kennyloggins  , and Christopher Cross concert   @ HollywoodBowl   tonight with my dad, so I can pretend things are good like they used to be.
12143	 McDonald 's Salads May Be Behind a Cyclosporiasis Outbreak     http://  time.com/5338886/mcdona  lds-salads-cyclosporiasis/?xid=time_socialflow_twitter     ...  
8563	  @ Wendys    McDonald 's sucks because they ice cream machine is broke.
2667	Everything at  McDonald 's is trash, so it's not worth the time or money to go there
7070	The chaotic scene at local  McDonald 's after power went out made me realize i can't deal with catastrophe
5476	If you want to work for less money, fewer benefits, fewer workplace protections, and no representation in disputes with your employer I am sure Wal-Mart or  McDonald 's is hiring at minimum wage with zero benefits. Go for it.  If you want the benefits of a union, pay your share.
309	Sooooo I'm eating a  McDonald 's 10 pack chicken nuggets.....  # dieting  
17657	You have a problem if you eat either one everyday especially  McDonald 's that's nasty
11391	"I hate when people vaguely post ""I got the job!"" Like I'm nosey, are you working at a law firm or  McDonald 's ?"
5242	I'm craving  McDonald 's but somehow I'm to broke for that too wtf is wrong with me
4273	I have to work during the Smash direct... I'm seriously debating taking an early lunch break and streaming it from  McDonald 's
4413	Oh yeah we ended up sitting in the park (and eating  McDonald 's) :p
16155	Jollibee meal for lunch  Mcdonald 's meal for dinner  thank you mom  
1114	Not to worry, I'm working on a counter propaganda campaign in which Trump is depicted as being unpleasantly constipated by his diet of  McDonald 's cheeseburgers.    # TrumpsBlockedButthole   pic.twitter.com/KP3gfi2Z6i 
16054	I am absolutely ecstatic to say that I have created my very own sealyaustralia mattress in honor of the Ronald  McDonald  House Charities to raise funds for seriously ill children and the...     https://www.  instagram.com/p/Bl-STYQHTyk/  ?utm_source=ig_twitter_share&amp;igshid=b16bj6ox4l32     ...  
5679	Just casually *top 100*   I can't relate to anything more
10528	Oh no sir.  McDonald 's nasty, now they made it worse lol     https://  twitter.com/jvino_/status/  1015237414556766210     ...  
12432	Now you're thinking!!! 
16848	Hi Hun I'm dave from Preston you was great on Jane  McDonald  and friends singing with Jane    
18111	Ok so tramadol is fabulous for getting rid of pain - not so fabulous for sleep though   when I did manage to sleep I had the weirdest dreams ever lol, kept waking up rubbing my face loads - haha what the hell x
2026	It's  both - don't eat  McDonald 's or eat salads and I'm safe
22244	Killing time at the Ottawa  Mcdonald -cartier International Airport then I'll be heading out to Chicago, Illinois, USA then it's off to Los Angeles, California, USA! Feeling very excited and I can't wait to rock...     https://www.  facebook.com/10353766968885  3/posts/2316920425017222/     ...  
11372	 McDonald 's McDelivery: Get a FREE McSpicy burger with this coupon code valid till 31 Aug! Celebrate National Day over a  McDonald 's meal     https://  singpromos.com/dining-restaur  ants-food/mcdonalds-mcdelivery-get-a-free-mcspicy-burger-with-this-coupon-code-valid-till-31-aug-2018-219878/     ...     # singapore     # deal     # sale     # mcdonalds     # mcdelivery     # mcspicy     # lunch     # dinner     # ndp2018  
1861	I don't ever fuck with  McDonald 's but right now I would kill 10 men to get a burger.
20223	Trump is so overweight. He needs to eat vegetables and fruits instead of eating  McDonald 's  
7015	Bidding War for  McDonald 's Monopoly Scam Story Set a Hollywood Record     # movies     # McDonalds     # scam       http://  bit.ly/2vyQ2fC          pic.twitter.com/WhPIsnIQgR 
873	Just realised what a twat I must have looked last night refusing full fat coke when there was no diet at  McDonald 's whilst ordering a large veggie burger meal and apple pie   
15784	Am on it
1507	it's a grad lower than actual hot food. i don't get how you'd rather do that than eat  McDonald 's lol
416	I hate  McDonald 's. First it was the constantly broken ice cream machines, now it's discontinuing Hot mcChickens? TrashDonald's.
16851	  @ McDonaldsUK   imagine walking into Liverpool  McDonald 's . Self service not working. Queues at the till. Food on the floor. Wow.  pic.twitter.com/peGvsjgeZD 
1508	I hate  McDonald 's 
5135	I prefer Ronald  McDonald  actually. That guy has a serious hair-do.
14133	"When I was in kindergarten I would go to  McDonald 's and get "" kids bop 2"" in my happy meals.   Kids bop 38 is out now   What  The  HECK"
19308	This tweet is like  McDonald 's. I'mmmm loving it!     https://  twitter.com/bishopmckjr/st  atus/1025228565112139776     ...  
4236	Spent hours looking for Boardwalk at  McDonald 's only to find out today it was rigged by the guy over it!
22057	Wow, another big whopper! Did you lose your way to  McDonald 's????
9417	Me sharing one with my friends in elementary school after I come in  late with  McDonald 's       https://  twitter.com/Ummagee038/sta  tus/1027842222694252545     ...  
19207	TFW you get off work early enough before  McDonald 's switches to only breakfast mode so you could get McChickens, but I-5 was almost stopped for 3 miles you missed McChicken time, but then you pass a car on it's side facing you in the shoulder so you get it but are still sad  pic.twitter.com/o7Z3dASZwn 
6306	  # UPDATE  : Jeffery  McDonald  and Rebecca Suhrheinrich had been dating for about a month before her murder. Investigators not saying HOW she was killed, but say it was a heinous crime.   @ KPRC2     # kprc2   pic.twitter.com/B34VUkme8n 
