id	sentence
5659	  @ swiggy_in   totally unacceptable. Just called the restaurant to find out and they say rider came and didn't pick up the parcel as he had an urgent  mc Donald  delivery to pick up first. Is this the kind of service by swiggy. They should ideally shut shop as they are not capable
17041	I wouldn't even use a  McDonald 's toilet, let alone eat or work there  pic.twitter.com/eJ3q5H9wri 
2566	"I fucked that tweet all the way up. I meant to say that, ""we don't eat  McDonald 's """
15746	Most of the collection of the finger puppets from  McDonald 's (2003) hard plastic things that open their mouths
8121	White Chicago officer charged with murdering black teen Laquan  McDonald  after shooting him 16 times dons a bullet proof vest OVER his button down shirt as he appears in court     http://www.  dailymail.co.uk/news/article-6  061021/Chicago-cop-charged-murdering-Laquan-McDonald-17-dons-bullet-proof-vest-shirt-court.html     ...  
17680	"I just saw a little kid have a ""we have food at home moment."" While walking past  McDonald 's.  This bite's for you little homie, good luck eating that ketchup sandwich  "
11574	Help me prove Josie wrong!     What's  better  McDonald 's 1/4lber and fried or five guys bacon cheeseburger and fries?
13850	Archie  McDonald 's farm
22202	 McDonald &#39;s Is Giving Away a Card That Gives You Free Food for 50 Years. Here&#39;s How to Enter | The winner will receive a 'McGold Card'   |     https://www.  rocketnews.com/2018/08/mcdona  lds-is-giving-away-a-card-that-gives-you-free-food-for-50-years-heres-how-to-enter/     ...   pic.twitter.com/bENtvufix2 
5268	Must-watch  McDonald 's commercials for local menu items from around the world     https://  dailywn.com/news/95594         
17217	Tfue is about to send Nadeshot all the way back to  McDonald 's in this tournament.  pic.twitter.com/B4vbOP67BV 
7743	  @ fdarenahelp   Hello! Could you tell me the ticket prices for Jane  McDonald ? Thanks!
22992	People be sleepin on  McDonald 's fresh chocolate chip cookies. I swear   
3004	It's totally ok to have a  McDonald 's and Chinese on same day right?   # diet     # whatdiet  
17581	i heard the  mcdonald 's cheese is made out of play-doh  
15907	 mcdonald 's.... you gotta step it up son  pic.twitter.com/V7RYTgNSS4 
7145	For one like and one like only I'll get this tattoo I've been wanting
14147	I'm at  McDonald 's w/   @ anacristinacgom     @ dus09108274     @ emanoeldiasj     @ liliebo     @ abimael_gois      https://www.  swarmapp.com/c/gspHmGN3uqc         
20254	  # Marketing   at  McDonald 's is unnatural, here's a free coffee advertisement from Mac  pic.twitter.com/RQGsWJQRCD 
15527	 McDonald 's khana hy   
13012	Wendy James, transvision vamp
18289	I haven't ate  Mcdonald 's in over a year.
11993	  I got five on it  McDonald 's ain't that expensive
8085	If you don't mind food.. dominoes,  McDonald 's, Applebee's
22939	 McDonald 's sprite crispy af
11258	Why the F would anyone go to  McDonald 's for a salad
11423	Just a hamburger patty in the  Mcdonald 's universe  pic.twitter.com/59qbzPxhX8 
21466	If you worked at  McDonald 's would she be with you ?
12519	And y'all want $15 an hour    McDonald 's doesn't deserve $15 an hour.
10173	 McDonald 's gets on my nerves charging .25 cent for a sauce, like wtf is 1 sauce gonna do for 6 nuggets
18035	No, it doesn't. It's history. Tear down all the statues you want, it won't erase history.  McDonald  did more than displace natives, something he wasn't alone in doing. Self righteous erasure won't change anything except for the past being hidden from future generations.
4036	In case you missed it, a petition on the  McDonald  House AC issue is gaining steam:     http://www.  gazettenet.com/Petition-deman  ding-the-reinstatement-of-window-air-conditioner-rights-gains-steam-18652660     ...  
5621	 mcdonald 's ice-cream machines were working...  pic.twitter.com/bDCIOm2aRg 
5617	When you introduce your co-worker to the  McDonald 's app and she uses it to get you a frappe for a penny.     # McDonalds   pic.twitter.com/Ip06OMqUvf 
17980	damianjmc Damian  McDonald  is having his first Saturday Market experience in space #240 today. Damien has intricate prints as well as his zine available. We hope to see him a lot more at...     https://www.  instagram.com/p/BmoipckBt-B/  ?utm_source=ig_twitter_share&amp;igshid=1694b54o80jc6     ...  
21217	I really had a dream about driving a lambo to  McDonald 's.. That Big Mac looked like the one from the commercial and it was so bomb...
16625	"don't fire the whoopster--it will put 11 people back on the street looking for a  mcdonald 's ""position"". How does a whoopser blimp stay employed--oops--she be an old, morbidly obese minority...and demands respect--which she does not give--she used to work at the hen house--no tips"
8045	When the internet makes jokes about  McDonald 's ice cream machines always being broken, but you can't relate because you over here about to enjoy your cone   # forrealthough     # howisthatathing  ...     https://www.  instagram.com/p/Blvh-j_FDc5/  ?utm_source=ig_twitter_share&amp;igshid=11ldzohz94lzx     ...  
120	Majorly craving a  McDonald 's breakfast wrap and a huge strawberry milkshake. But hey I made progress, it's been a full 24 hours since I didn't give up on my diet   
7634	to the girl crying in the  mcdonald 's bathroom stall, I love you and he doesn't deserve you baby
10035	Crew Team Member- Closer 5pm- 2am -  McDonald 's | Caspers Company - Tampa, FL     http://  dlvr.it/QbjDnx          job tampa
11064	  # Steelers   have Vance  McDonald  at No.1 for the TE Position. Some thought Jesse James would be Number one but  McDonald  is winning the battle in camp.
3153	 Mc Donald 's is GROSS there I said it  pic.twitter.com/Z1XWSU3HJU 
12927	We may not have got to the final... BUT me and Nat managed to get  McDonald 's and catch the last bus out of town, not all hope is lost X
19476	sorry, Doug Laurier- McDonald 
8923	Somebody said  McDonald  sprite got grabba in it lmfaoo   
12134	Join Derek O Meara from 2pm to hear President of Sinn Fein  Mary Lou  McDonald  - Sinn Fein chat with Ursula Ledwith.  There are over 1.2 million people who are over 50 in Ireland, John Low from Senior Times chats about...     https://www.  facebook.com/acr884/posts/1  0156756525264396     ...  
15033	propose to me with  McDonald 's fries.
13756	These cute   # Pokemon   Happy Meals have Pokemaniacs flocking to   #  McDonald   's to catch 'em all!     https://  buff.ly/2Nz9kJn            # AllAboutJapan     # Food     # Toys   pic.twitter.com/saJ9EiA7q2 
10366	Tracking a guy selling bootleg  McDonald 's plastic straws...     https://www.  facebook.com/johnwlawson/vi  deos/10155988231197683/     ...  
7550	to the  mcdonald 's worker that constantly vents to me and floyd about his life and discounts our food: we have feelings for you
23041	The  McDonald 's in Champaign so funny    
952	Idk why I'm surprised im not in shape like I don't eat  McDonald 's and drink alcohol everyday
4035	Please avoid  McDonald 's new Bacon Smokehouse Burger. Loaded with bacon, bacon sauce, fried onion rings, and white cheddar cheese, it comes in at 840 cal, 45 gm fat and 1580 mg sodium. Double the burger for even more artery-clogging results.  pic.twitter.com/QfkZmpxD32 
21437	Viral video of  McDonald 's brawl in DeKalb leads to filing of charges   # Topbuzz      http://  va.topbuzz.com/s/YYewws         
8728	Sweet tea from  McDonald 's has never been this good  
20063	"RT Thomas1774Paine "" McDonald 's salads tainted with poop have now infected 163 people in 10 states      http://  ow.ly/hgcz30l3BCc         """
17863	Nashville News  McDonald 's investing $6 billion in nationwide restaurant makeover     http://  dlvr.it/QfpgX6          pic.twitter.com/xSrQNh2q8z 
15674	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...   via   @ instapaper  
2095	Man Collapses After  McDonald &#8217;s Allegedly Spikes His Diet Coke with Heroin Substitute     https://www.  westernjournal.com/man-collapses-  mcdonalds-allegedly-spikes-diet-coke-heroin-substitute/?utm_source=Twitter&amp;utm_medium=PostSideSharingButtons&amp;utm_content=2018-08-04&amp;utm_campaign=websitesharingbuttons     ...  
19086	wow I need a  McDonald 's and a hug
16069	Me: Emma, why do you like  McDonald 's so much?  Emma: Because they have fake chicken     
19642	Don't let me into a  McDonald 's when I'm baked
20962	The chicken fajita at  McDonald 's.     https://  twitter.com/Chuckles152/st  atus/1029907511955148800     ...  
6202	Drug bust behind South  McDonald 's     https://www.  facebook.com/ottumwaradio/v  ideos/501199993638459/     ...  
6474	fucking dying, because he looks like Ronald  McDonald  too
1993	people really go to Mcalister's and pay $2.50 for just a diet coke or $1.25 for ONE cookie when they can go literally JUST across the street to  McDonald 's and get a drink and THREE cookies for $2.18
22682	next you're gonna tell me the salads from  McDonald 's aren't really healthy
3431	If anyone wants to get me a  McDonald 's rn, would be genuinely so happy. Pls I am sad
15451	I wish Ronald  McDonald  could have run around ://
17420	All I want in life is a sweet tea and hamburger from  McDonald 's. Who wants to make my day for under $3?!?
5351	My hungry ass dreaming I was eating   McDonald 's hamburgers    but they were flamed grilled  
22802	Ever wondered what it's like to travel to another country and try there  McDonald 's Big Mac and french fries? Me too.     https://www.  instagram.com/p/BlUdp7QHsA0n  nNIvv0j9iiJXuD-v5U3bgqnJNk0/?utm_source=ig_twitter_share&amp;igshid=1s7qgk3jbsnfi     ...  
22455	You would or wouldn't ever eat  McDonald 's again?   @ realDonaldTrump  
12921	last night anthony got excited about getting to eat another $1 cheeseburger from  mcdonald 's but he was also tired so he laid down but he still ate the burger laying down
21998	Haaa I said the same shit about  McDonald 's fries
13746	 McDonald 's Cashier
17097	just ate  mcdonald 's breakfast before 7 hours of nonstop classes, can't wait to shit myself my first day on campus!!
1147	I'm more amazed at the amount of people that would actually eat a  McDonald 's salad
3349	It's almost 10pm and I want  McDonald 's fries  
16627	haha
20627	Identical twin sisters serving up smiles at AL  McDonald 's     https://  buff.ly/2BwMct4          pic.twitter.com/Z8JwRGtslj 
14971	I added a video to a   @ YouTube   playlist     http://  youtu.be/kIZFy1lUfuI?a           McDonald 's Fight (I RECORDED THIS VIDEO)
17019	Are you guys ready for the next single????!!!!!   # LoveOvertime     # WeAni  
12901	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions - The Daily Beast. Great story when you're bored or wanna get away from   # Trump   News [?]  @ McDonalds  [?]    https://  apple.news/A7LJrEPUqTdGci  8xSPYJvbg     ...  
18179	Ben Affleck, Matt Damon re-team for  McDonald 's Monopoly scam movie     https://  ift.tt/2n8aWgU         
8111	Another   has gained her wings. Debra  McDonald  you will be missed. Lift my sister's Rhonda Michelle and India  McDonald  In your prayers. Loseing a mother I can't imagine.  Stay strong. Remember God got this.
2739	I'm on the  McDonald 's salad diet       https://  twitter.com/CDC_NCEZID/sta  tus/1029129973850890240     ...  
9394	Gained ten pounds since I quit smoking  
20506	Hold up ab didn't buy me no damn Burger King tho. I'm thinking it's sum  McDonald 's    
3302	Magic number was 27 until Popeyes and  McDonald 's didn't mix
9728	Today I learned that the US Chicken Nuggets from  McDonald 's tastes disgusting. Canadian chicken nuggets are far superior.
20409	So we're in  McDonald 's looking at buying a club in Zante  
7459	Spanish  McDonald 's are doing it right    pic.twitter.com/jkSzmarURO 
4243	"a creepy man in  mcdonald 's earlier was touching my hair and grabbing my love handles and kept putting his hand out saying ""i'm john"" like YES I KNOW YOU'VE SAID IT 5 TIMES ALREADY ahhhhh go away u fake italian fucker   # uncomfortable   pic.twitter.com/ALps5Uxey5 "
