id	sentence
7937	True. But in the Indian cultural context there is ALWAYS a veggie option so I think Indians who aren't frequent travellers are not always aware they need to guarantee it by ordering specially. I'd just order extra veggie meals for the India flights -- you'll def need them.
9733	Godspeed Emile. A little different from ZS-ERO.
2775	Oh goodness!!!! Never flying   @AlaskaAir   or   @British_Airways   .  I am so sorry you are going through this!  They better reimburse you and your family for all of the inconvenience this is causing you!
3466	  @British_Airways    4 days in and no luggage   #MRUBA16864   #pleasesendsupplies#neveragain   @ronanofficial     #ihearya  
1191	"""Been trying, but it seems my US-based apps (  @NBCSportsApp  ) apparently don't want to stream because I am out of the territory for which they hold the rights, but Google won't let me download the European versions. Didn't expect this challenge.   #technicaldifficulties     #RyderCup  """
3499	  @British_Airways    any chance you know where my luggage is? Was asked to check in hand luggage at Heathrow, but it never arrived in Budapest. Luggage tag BA688490 on my way to a wedding and currently have no clothes to wear!
2395	This is very disappointing to hear, Jason. Seats are never guaranteed and can be changed for safety, security or operational reasons. We're sorry for any inconvenience caused. 1/2
3181	  @British_Airways    useless airlines. Misplaced bag on 8/31 and still haven't received it even though they located it last Friday 9/7. I was told the bag will reach me by 9/9 but that never happened. Sent their CEO and exec team email so now I feels it's retaliation by them.
9911	On the way to   #London   with   #BritishAirways    and down to the harbour of   #Southampton   where the Queen Mary 2   #QM2   will arrived directly from   #NewYork   to pick up the   #miceboat18   participants!   #MICE   Networking forum with The most important buyers from     & international suppliers pic.twitter.com/aqHkLUZALv 
788	"""We're pleased to hear this, Maria. Your details won't have been compromised. ^Chris"""
3147	  @British_Airways    have ruined ANOTHER once in a life time trip, this time for a birthday present to New York. NEVER fly with   @British_Airways    all they will do is let you down, year in, year out.   #2
9018	I have hear about   @British_Airways    being racist too. Many have complained of poor experiences.     https://  twitter.com/chintskap/stat  us/1027603038175784961     ...  
8484	  @British_Airways    we hv flight tmw frm Mumbai to Lon and from London to Toronto. I am able to checkin for my son from mum to Lon flight but not able to check in from Lon to Toronto,it gives me error, missing authorized doc. I recently renewed my son passport, his visa is on old pp
9289	  @DailyMailUK   do you need any stories/evidence against   @British_Airways    treating families atrociously? Flight cancelled (unavoidable)but no information from the company, no food or drink or accommodation provided. No staff on the ground and they are unresponsive online.
1905	Oops, I can never tell the difference
7163	  @British_Airways    sent you a DM yesterday and no response. What are your response times?
10981	I'm not too sure what you mean by reservation number?
9473	  @British_Airways    what are you doing about the stranded passengers at Gib airport. No one is giving us any information.
3998	Hi Gearoid.  We're sorry your choice of seat has been changed.  We can never guarantee a particular seat to anyone, as there can be a aircraft change or can be done for someone who needs the seat for medical reasons. ^Neil
8058	This was resolved (eventually) late last year
8609	Only 1 week until the   @MaritzCX   CX Forum 2018  Taking place on the 10 Oct in London w/ leading   #CX   speakers such as Mark Gubbins from   @British_Airways    discussing how to drive CX improvements out of large scale customer feedback data.  Register:     http://www.  cxforum.co.uk  /        pic.twitter.com/iCNGwPbMdJ 
5565	  @British_Airways    surely fixing the website error would be best solution? Quoting me PS25 just change over the phone from Bali (which would be impossible with your robot call centre! Expected better from BA
77	About time to upgrade the entertainment BA.   @britishairways    .  Flight to Miami.  Upgrading plane won't go amiss.  What's with the no air con during boarding?  #soverycrap  
5009	 British Airways : Stop helping the Home Office deport people - Sign the Petition!     https://  chn.ge/2MsuFGs          via   @UKChange  
3720	Have a very long flight ahead to India. Enjoying some carrots at the  British Airways  lounge @PHX airport! I have never been into carrots till I joined Twitter in June of this year!     @DrMarthaGulati     @DrMarthaGulati     @purviparwani     @onco_cardiology     @iamritu     @mswami001     @ErinMichos   pic.twitter.com/YPEzg3Ndwd 
11677	Or even some other UK carriers. I doubt   @VirginAtlantic  ,   @British_Airways   ,   @flybe  , or even their closest competitor -   @easyjet   would stand for it.  That said I think even on   @Ryanair   if it has been brought to the Captain's attention the pax would have been offloaded.
5989	'Getting nowhere' literally
2789	  @British_Airways    please help me. I flight BUSINESS FROM S.PAOLO TO LONDON on the 18th of July......issue with SEAT/BED. waiting for a remboursement/phone call...promised by the crew....NEVER HEARD ANYTHING ! Michele.spada@ferrero.com  thanks
4050	Wow, I miss the energy I had when I was your age - I ran up the sides of mountains in cold, windy rains and never thought twice about it. Of course - that maybe why my bones are screwed now. Enjoy, have fun & RUN    
2375	You never know what the future holds! Although, we love visiting London Heathrow on our way! ^Sam
1337	"""  @British_Airways     can no longer provide me with my world traveller Plus seats home from Dubai and need to use Air Belgium, so disappointed offered me PS150 price difference but i paid extra PS646 for the 2 flights. Wont even book seats in economy for me. so much for a special trip!"""
5895	  @British_Airways    so disappointed in the Sept-Dec food options. The only gluten free options are crisps and a brownie   yet   @marksandspencer   do the best GF food   #coeliacsstillfly  . Then for the non Coeliacs why are there so many cheese options   we need more choice. pic.twitter.com/JYFHMu1SHf 
3626	Never long enough!
2129	I've never seen such racism in my life as I have coming from Indians talking about   @British_Airways      #disgusting     #indianattitudesaredisgusting     #indiansareracist  
8079	They gave us an allowance and we had to find our own. He flight has now been delayed from 8am to 12:30. This only got updated 15mins ago after we woke up. No comms or alerts. Shocking service.
5605	Good morning   @British_Airways    Nice flight 114 from JFK. Shame about the bus we had to take at LHR T5 - it really does ruin the experience. Surely it wouldn't take much planning to prioritise gates for long haul traffic?!
9111	I was wondering if they would do the same too. Would be very welcome.
4068	The party never ends. Las Vegas xx
11181	Before you  post   that   somebody  intimidated  somebody   else  you  have  to  understant   what  he  posted ,since  1882   Israelies  in  Palestinians  are involved  in repeated rounds  of  wars,the  arabs are  those  who remind  us about the  next round.
